** CONVERTED FROM C:\Users\Pluto\Desktop\SaccadicVelositesHorizontalSmileBigScreen\results\data2\data2.edf using edfapi 3.1 Win32 Feb 22 2016 on Thu Jun 13 10:25:40 2019
** DATE: Thu Jun 13 10:34:11 2019
** TYPE: EDF_FILE BINARY EVENT SAMPLE TAGGED
** VERSION: EYELINK II 1
** SOURCE: EYELINK CL
** EYELINK II CL v5.09 Nov 17 2015
** CAMERA: Eyelink GL Version 1.2 Sensor=AI7
** SERIAL NUMBER: CLG-BDE25
** CAMERA_CONFIG: BDE25200.SCD
** RECORDED BY Saccadic...igScreen
** SREB1.10.1630 WIN32 LID:25C1B5EE Mod:2019.06.13 10:23 CDT
**

MSG	1714960 DISPLAY_COORDS 0 0 3839 2159
MSG	1714960 RETRACE_INTERVAL  16.6597557862
MSG	1716425 -10 WELCOME_SCREEN
MSG	1718446 -5 CALIBRATION_INSTRUCTIONS
INPUT	1732518	127
MSG	1732582 -4 TRIAL_INFORMATION
INPUT	1734596	127
MSG	1738235 DRIFTCORRECT LR LEFT  at 1920,1080  OFFSET 0.31 deg.  14.6,-3.0 pix.
MSG	1738235 DRIFTCORRECT LR RIGHT at 1920,1080  OFFSET 0.40 deg.  12.3,-14.8 pix.
MSG	1738541 TRIALID 0
MSG	1738596 RECCFG CR 500 2 1 LR
MSG	1738596 ELCLCFG BTABLER
MSG	1738596 GAZE_COORDS 0.00 0.00 3839.00 2159.00
MSG	1738596 THRESHOLDS L 39 185  R 44 165
MSG	1738596 ELCL_WINDOW_SIZES 160 160 0 0
MSG	1738596 CAMERA_LENS_FOCAL_LENGTH 38.00 
MSG	1738596 PUPIL_DATA_TYPE RAW_AUTOSLIP
MSG	1738596 ELCL_PROC CENTROID (3)
MSG	1738596 ELCL_PCR_PARAM 5 3.0
MSG	1738597 !MODE RECORD CR 500 2 1 LR
START	1738598 	LEFT	RIGHT	SAMPLES	EVENTS
PRESCALER	1
VPRESCALER	1
PUPIL	AREA
EVENTS	GAZE	LEFT	RIGHT	RATE	 500.00	TRACKING	CR	FILTER	2
SAMPLES	GAZE	LEFT	RIGHT	VEL	RATE	 500.00	TRACKING	CR	FILTER	2	INPUT
INPUT	1738598	127
1738598	 1925.3	 1084.3	  268.0	 1913.3	 1087.3	  380.0	   .	   .	   .	   .	  127.0	.....
1738600	 1927.8	 1082.5	  269.0	 1915.0	 1085.8	  379.0	   .	   .	   .	   .	  127.0	.....
SFIX L   1738602
SFIX R   1738602
1738602	 1924.8	 1076.8	  269.0	 1914.5	 1087.3	  379.0	   .	   .	   .	   .	  127.0	.....
1738604	 1922.3	 1078.5	  268.0	 1910.5	 1086.0	  380.0	   .	   .	   .	   .	  127.0	.....
1738606	 1923.3	 1081.5	  266.0	 1915.0	 1089.3	  381.0	  -10.6	    5.9	    3.2	    2.6	  127.0	.....
1738608	 1918.8	 1079.0	  269.0	 1919.8	 1087.0	  382.0	   -3.6	    9.8	   -2.1	    4.1	  127.0	.....
1738610	 1916.0	 1082.3	  270.0	 1917.5	 1086.5	  381.0	    7.9	   11.4	   -7.9	    6.2	  127.0	.....
1738612	 1920.5	 1086.5	  270.0	 1911.8	 1088.5	  378.0	   14.7	    6.6	   -8.5	    5.9	  127.0	.....
1738614	 1924.3	 1085.8	  270.0	 1910.5	 1089.3	  377.0	   16.0	    1.2	   -6.3	    0.0	  127.0	.....
1738616	 1930.3	 1083.8	  270.0	 1911.3	 1092.0	  377.0	   11.8	   -1.2	   -2.6	   -7.3	  127.0	.....
1738618	 1929.3	 1082.0	  269.0	 1911.0	 1091.8	  377.0	    1.9	   -2.8	    2.1	  -17.0	  127.0	.....
1738620	 1925.0	 1082.5	  270.0	 1913.5	 1087.3	  377.0	   -6.2	   -3.9	    4.4	  -23.1	  127.0	.....
1738622	 1925.0	 1083.3	  270.0	 1916.0	 1080.3	  377.0	  -10.6	   -4.2	    1.7	  -22.0	  127.0	.....
1738624	 1923.0	 1083.5	  270.0	 1914.0	 1077.8	  377.0	  -11.2	   -5.7	   -1.7	  -15.2	  127.0	.....
1738626	 1921.8	 1083.5	  270.0	 1911.5	 1078.0	  376.0	   -6.8	   -5.7	   -2.6	   -5.1	  127.0	.....
1738628	 1922.5	 1080.3	  270.0	 1911.5	 1080.5	  374.0	   -2.1	   -2.7	   -2.2	    3.9	  127.0	.....
1738630	 1921.0	 1078.5	  268.0	 1912.5	 1081.3	  374.0	    1.8	    4.5	   -1.3	    7.6	  127.0	.....
1738632	 1922.5	 1078.3	  268.0	 1913.0	 1082.0	  376.0	    4.5	   11.8	   -1.0	    6.0	  127.0	.....
1738634	 1923.0	 1083.3	  269.0	 1912.5	 1083.3	  376.0	    5.2	   15.4	   -2.2	    2.3	  127.0	.....
1738636	 1924.3	 1087.5	  271.0	 1912.8	 1084.3	  377.0	    4.8	   14.0	   -3.7	   -2.3	  127.0	.....
1738638	 1926.0	 1090.3	  276.0	 1912.3	 1081.8	  380.0	    3.4	    7.3	   -4.4	   -4.9	  127.0	.....
1738640	 1923.8	 1087.8	  276.0	 1910.0	 1080.0	  381.0	    2.3	    0.8	    0.1	   -3.0	  127.0	.....
1738642	 1923.8	 1085.0	  275.0	 1909.3	 1080.3	  379.0	    3.6	   -4.0	    7.4	    0.0	  127.0	.....
1738644	 1924.8	 1084.5	  273.0	 1910.8	 1080.5	  378.0	    3.0	   -5.4	   11.9	    3.5	  127.0	.....
1738646	 1925.0	 1084.5	  273.0	 1912.3	 1080.5	  378.0	    0.6	   -3.7	   14.3	    7.5	  127.0	.....
1738648	 1926.8	 1086.8	  274.0	 1918.5	 1084.3	  379.0	   -0.6	   -0.6	   12.1	    6.4	  127.0	.....
1738650	 1927.5	 1085.3	  274.0	 1920.3	 1084.0	  379.0	   -5.4	   -0.8	    4.3	    2.6	  127.0	.....
1738652	 1924.3	 1083.5	  275.0	 1916.3	 1084.3	  380.0	   -9.4	   -2.3	   -3.2	   -0.6	  127.0	.....
1738654	 1921.0	 1084.8	  276.0	 1915.0	 1084.5	  382.0	   -8.4	   -3.7	   -7.5	   -4.5	  127.0	.....
1738656	 1923.3	 1087.0	  275.0	 1914.3	 1081.0	  382.0	   -5.6	   -6.9	  -10.5	   -7.5	  127.0	.....
1738658	 1921.3	 1084.0	  271.0	 1913.5	 1080.8	  379.0	   -2.3	   -8.7	   -8.8	   -6.6	  127.0	.....
1738660	 1920.3	 1080.8	  268.0	 1912.8	 1081.8	  378.0	    0.4	   -9.6	   -4.3	   -6.3	  127.0	.....
1738662	 1922.5	 1081.0	  271.0	 1912.3	 1080.8	  377.0	    1.5	   -8.9	   -1.4	   -6.7	  127.0	.....
1738664	 1924.8	 1081.0	  271.0	 1911.3	 1079.3	  376.0	    0.0	   -4.1	   -0.3	   -6.2	  127.0	.....
1738666	 1924.0	 1080.8	  271.0	 1912.5	 1079.3	  376.0	   -1.3	    2.3	    1.7	   -4.2	  127.0	.....
1738668	 1919.3	 1077.8	  271.0	 1914.8	 1079.0	  376.0	   -0.4	    7.7	    1.3	   -2.1	  127.0	.....
