** CONVERTED FROM C:\Users\Pluto\Desktop\SaccadicVelositesHorizontalSmileBigScreen\results\d3\d3.edf using edfapi 3.1 Win32 Feb 22 2016 on Wed Jun 19 09:23:08 2019
** DATE: Wed Jun 19 09:30:55 2019
** TYPE: EDF_FILE BINARY EVENT SAMPLE TAGGED
** VERSION: EYELINK II 1
** SOURCE: EYELINK CL
** EYELINK II CL v5.09 Nov 17 2015
** CAMERA: Eyelink GL Version 1.2 Sensor=AI7
** SERIAL NUMBER: CLG-BDE25
** CAMERA_CONFIG: BDE25200.SCD
** RECORDED BY Saccadic...igScreen
** SREB1.10.1630 WIN32 LID:25C1B5EE Mod:2019.06.19 09:19 CDT
**

MSG	808693 DISPLAY_COORDS 0 0 3839 2159
MSG	808693 RETRACE_INTERVAL  16.6589761827
MSG	810154 -8 WELCOME_SCREEN
MSG	813804 -8 CALIBRATION_INSTRUCTIONS
INPUT	820847	127
MSG	820913 -16 TRIAL_INFORMATION
INPUT	822645	127
MSG	825085 DRIFTCORRECT LR LEFT  at 1920,1080  OFFSET 0.19 deg.  -9.1,-0.6 pix.
MSG	825085 DRIFTCORRECT LR RIGHT at 1920,1080  OFFSET 0.27 deg.  -3.5,-12.8 pix.
MSG	825312 TRIALID 0
MSG	825367 RECCFG CR 500 2 1 LR
MSG	825367 ELCLCFG BTABLER
MSG	825367 GAZE_COORDS 0.00 0.00 3839.00 2159.00
MSG	825367 THRESHOLDS L 39 185  R 44 165
MSG	825367 ELCL_WINDOW_SIZES 160 160 0 0
MSG	825367 CAMERA_LENS_FOCAL_LENGTH 38.00 
MSG	825367 PUPIL_DATA_TYPE RAW_AUTOSLIP
MSG	825367 ELCL_PROC CENTROID (3)
MSG	825367 ELCL_PCR_PARAM 5 3.0
MSG	825368 !MODE RECORD CR 500 2 1 LR
START	825369 	LEFT	RIGHT	SAMPLES	EVENTS
PRESCALER	1
VPRESCALER	1
PUPIL	AREA
EVENTS	GAZE	LEFT	RIGHT	RATE	 500.00	TRACKING	CR	FILTER	2
SAMPLES	GAZE	LEFT	RIGHT	VEL	RATE	 500.00	TRACKING	CR	FILTER	2	INPUT
INPUT	825369	127
825369	 1926.3	 1100.0	  267.0	 1919.5	 1096.8	  363.0	   .	   .	   .	   .	  127.0	.....
825371	 1926.8	 1103.0	  267.0	 1921.0	 1100.5	  360.0	   .	   .	   .	   .	  127.0	.....
SFIX L   825373
SFIX R   825373
825373	 1928.3	 1103.8	  269.0	 1918.3	 1100.3	  362.0	   .	   .	   .	   .	  127.0	.....
825375	 1927.5	 1104.3	  270.0	 1923.0	 1100.3	  363.0	   .	   .	   .	   .	  127.0	.....
825377	 1927.0	 1103.0	  271.0	 1924.3	 1095.5	  366.0	   -5.2	   -8.0	   -2.2	    3.5	  127.0	.....
825379	 1925.0	 1102.8	  271.0	 1921.5	 1095.3	  367.0	   -8.1	  -10.9	   -3.5	   11.9	  127.0	.....
825381	 1922.3	 1099.3	  270.0	 1920.8	 1101.8	  370.0	   -8.8	  -10.9	   -3.1	   17.2	  127.0	.....
825383	 1926.5	 1095.5	  269.0	 1916.3	 1102.3	  371.0	   -8.7	   -5.7	   -2.7	   17.0	  127.0	.....
825385	 1925.0	 1098.0	  269.0	 1919.0	 1105.3	  370.0	  -10.5	    1.4	    0.0	   15.5	  127.0	.....
825387	 1920.0	 1100.0	  269.0	 1923.8	 1110.5	  370.0	   -8.8	    5.5	   -0.5	    6.2	  127.0	.....
825389	 1919.3	 1099.0	  269.0	 1922.0	 1106.8	  370.0	   -5.3	    8.5	   -3.9	   -5.4	  127.0	.....
825391	 1920.8	 1101.3	  271.0	 1919.5	 1103.3	  366.0	   -4.1	    8.5	   -5.0	   -9.1	  127.0	.....
825393	 1920.5	 1103.0	  272.0	 1917.5	 1104.5	  365.0	   -0.3	    5.5	   -6.7	  -11.4	  127.0	.....
825395	 1921.3	 1103.0	  271.0	 1917.5	 1102.0	  365.0	    3.2	    3.0	   -5.0	  -12.7	  127.0	.....
825397	 1921.0	 1102.0	  272.0	 1917.8	 1099.5	  364.0	    3.1	   -0.1	   -0.9	   -9.5	  127.0	.....
825399	 1920.0	 1101.0	  270.0	 1918.5	 1101.0	  361.0	    3.5	   -2.6	    1.2	   -7.6	  127.0	.....
