** CONVERTED FROM C:\Users\Pluto\Desktop\Data Backup\Desktop\Experiments\NEW EXPERIMENTS (USE THESE)\Nystagmus_Test_NEW\results\Andy3\Andy3.edf using edfapi 4.1 Win32 Jun 19 2020 on Wed Dec 22 18:35:38 2021
** DATE: Wed Dec 22 18:53:38 2021
** TYPE: EDF_FILE BINARY EVENT SAMPLE TAGGED
** VERSION: EYELINK II 1
** SOURCE: EYELINK CL
** EYELINK II CL v5.09 Nov 17 2015
** CAMERA: Eyelink GL Version 1.2 Sensor=AI7
** SERIAL NUMBER: CLG-BDE25
** CAMERA_CONFIG: BDE25200.SCD
** RECORDED BY source
** SREB2.3.38 WIN32 LID:353C985B Mod:2021.04.23 15:07 CDT
**

MSG	1913709 !CMD 0 select_parser_configuration 0
MSG	1913719 !CMD 0 auto_calibration_messages = YES
MSG	1919133 DISPLAY_COORDS 0 0 3839 2159
MSG	1919133 RETRACE_INTERVAL  16.6599809541
MSG	1919133 ENVIRONMENT   OpenGL on Windows sys.getwindowsversion(major=6, minor=2, build=9200, platform=2, service_pack='') DPI (144, 144)
MSG	1919241 TRACKER_TIME 0 1919241.159
MSG	1919728 -15 WELCOME_SCREEN
MSG	1921005 -4 CALIBRATION_INSTRUCTIONS
MSG	1930245 !CMD 0  calibration_area_proportion 0.40 0.40
MSG	1930246 !CMD 0  validation_area_proportion 0.40 0.40
INPUT	1934901	127
MSG	1935012 -15 TRIAL_INFORMATION
MSG	1936684 TRIALID 0
MSG	1936738 RECCFG CR 500 2 1 LR
MSG	1936738 ELCLCFG BTABLER
MSG	1936738 GAZE_COORDS 0.00 0.00 3839.00 2159.00
MSG	1936738 THRESHOLDS L 51 176  R 56 178
MSG	1936738 ELCL_WINDOW_SIZES 160 160 0 0
MSG	1936738 CAMERA_LENS_FOCAL_LENGTH 38.00 
MSG	1936738 PUPIL_DATA_TYPE RAW_AUTOSLIP
MSG	1936738 ELCL_PROC CENTROID (3)
MSG	1936738 ELCL_PCR_PARAM 5 3.0
START	1936739 	LEFT	RIGHT	SAMPLES	EVENTS
PRESCALER	1
VPRESCALER	1
PUPIL	AREA
EVENTS	GAZE	LEFT	RIGHT	RATE	 500.00	TRACKING	CR	FILTER	2
SAMPLES	GAZE	LEFT	RIGHT	RATE	 500.00	TRACKING	CR	FILTER	2	INPUT
INPUT	1936739	127
MSG	1936739 !MODE RECORD CR 500 2 1 LR
1936739	 2022.8	 1074.0	  463.0	 2037.5	 1056.0	  436.0	  127.0	.....
1936741	 2022.0	 1074.8	  464.0	 2038.0	 1055.8	  437.0	  127.0	.....
SFIX L   1936743
SFIX R   1936743
1936743	 2022.5	 1076.0	  463.0	 2039.0	 1055.0	  439.0	  127.0	.....
1936745	 2023.5	 1074.8	  460.0	 2039.5	 1054.0	  441.0	  127.0	.....
1936747	 2023.5	 1074.0	  460.0	 2039.8	 1052.5	  442.0	  127.0	.....
1936749	 2023.5	 1075.0	  460.0	 2039.5	 1052.5	  441.0	  127.0	.....
1936751	 2022.8	 1073.5	  460.0	 2039.3	 1052.5	  439.0	  127.0	.....
1936753	 2022.3	 1072.8	  462.0	 2038.8	 1053.0	  439.0	  127.0	.....
1936755	 2022.0	 1072.3	  464.0	 2038.5	 1053.5	  440.0	  127.0	.....
1936757	 2022.0	 1072.3	  465.0	 2038.5	 1053.5	  440.0	  127.0	.....
1936759	 2022.3	 1072.5	  465.0	 2038.5	 1053.0	  438.0	  127.0	.....
1936761	 2022.5	 1072.8	  464.0	 2039.3	 1052.3	  435.0	  127.0	.....
1936763	 2022.5	 1072.0	  464.0	 2039.0	 1051.5	  434.0	  127.0	.....
1936765	 2022.5	 1072.0	  464.0	 2038.5	 1051.8	  434.0	  127.0	.....
1936767	 2022.8	 1072.5	  464.0	 2038.8	 1052.5	  433.0	  127.0	.....
1936769	 2023.5	 1072.5	  465.0	 2039.0	 1053.0	  435.0	  127.0	.....
1936771	 2023.8	 1072.5	  466.0	 2038.3	 1053.5	  437.0	  127.0	.....
1936773	 2023.0	 1072.8	  466.0	 2038.0	 1053.5	  440.0	  127.0	.....
1936775	 2022.8	 1073.0	  465.0	 2038.3	 1053.5	  440.0	  127.0	.....
1936777	 2023.5	 1073.0	  465.0	 2038.0	 1055.0	  437.0	  127.0	.....
1936779	 2024.3	 1072.3	  465.0	 2037.5	 1055.3	  436.0	  127.0	.....
1936781	 2024.0	 1071.8	  465.0	 2038.3	 1055.0	  437.0	  127.0	.....
1936783	 2023.3	 1072.0	  463.0	 2039.3	 1054.3	  434.0	  127.0	.....
1936785	 2023.3	 1072.3	  462.0	 2039.5	 1053.8	  433.0	  127.0	.....
1936787	 2023.0	 1072.3	  463.0	 2039.5	 1053.8	  436.0	  127.0	.....
1936789	 2023.0	 1072.8	  461.0	 2039.8	 1053.3	  437.0	  127.0	.....
