** CONVERTED FROM C:\Users\Pluto\Desktop\SaccadicVelositesHorizontalSmileBigScreen\results\d2\d2.edf using edfapi 3.1 Win32 Feb 22 2016 on Wed Jun 19 09:18:03 2019
** DATE: Wed Jun 19 09:26:17 2019
** TYPE: EDF_FILE BINARY EVENT SAMPLE TAGGED
** VERSION: EYELINK II 1
** SOURCE: EYELINK CL
** EYELINK II CL v5.09 Nov 17 2015
** CAMERA: Eyelink GL Version 1.2 Sensor=AI7
** SERIAL NUMBER: CLG-BDE25
** CAMERA_CONFIG: BDE25200.SCD
** RECORDED BY Saccadic...igScreen
** SREB1.10.1630 WIN32 LID:25C1B5EE Mod:2019.06.19 09:15 CDT
**

MSG	530514 DISPLAY_COORDS 0 0 3839 2159
MSG	530514 RETRACE_INTERVAL  16.6588561082
MSG	531886 -9 WELCOME_SCREEN
MSG	533983 -12 CALIBRATION_INSTRUCTIONS
INPUT	537477	127
MSG	550916 !CAL VALIDATION HV5 LR LEFT  GOOD ERROR 0.33 avg. 0.98 max  OFFSET 0.22 deg. -4.2,10.7 pix.
MSG	550916 !CAL VALIDATION HV5 LR RIGHT GOOD ERROR 0.34 avg. 0.62 max  OFFSET 0.24 deg. 11.8,4.8 pix.
MSG	550916 VALIDATE LR POINT 0  LEFT  at 1920,1080  OFFSET 0.11 deg.  1.8,5.4 pix.
MSG	550916 VALIDATE LR 4POINT 0 RIGHT  at 1920,1080  OFFSET 0.21 deg.  11.4,-0.1 pix.
MSG	550916 VALIDATE LR POINT 1  LEFT  at 1920,184  OFFSET 0.52 deg.  28.0,0.5 pix.
MSG	550916 VALIDATE LR 4POINT 1 RIGHT  at 1920,184  OFFSET 0.62 deg.  33.1,-2.7 pix.
MSG	550916 VALIDATE LR POINT 2  LEFT  at 1920,1975  OFFSET 0.19 deg.  -9.1,-4.4 pix.
MSG	550916 VALIDATE LR 4POINT 2 RIGHT  at 1920,1975  OFFSET 0.22 deg.  1.8,11.1 pix.
MSG	550916 VALIDATE LR POINT 3  LEFT  at 230,1080  OFFSET 0.98 deg.  -28.4,42.9 pix.
MSG	550916 VALIDATE LR 4POINT 3 RIGHT  at 230,1080  OFFSET 0.52 deg.  25.0,12.5 pix.
MSG	550916 VALIDATE LR POINT 4  LEFT  at 3609,1080  OFFSET 0.35 deg.  -18.7,2.9 pix.
MSG	550916 VALIDATE LR 4POINT 4 RIGHT  at 3609,1080  OFFSET 0.58 deg.  -23.6,20.0 pix.
INPUT	563429	127
MSG	563491 -6 TRIAL_INFORMATION
INPUT	565009	127
MSG	566058 DRIFTCORRECT LR LEFT  at 1920,1080  OFFSET 0.16 deg.  5.1,5.7 pix.
MSG	566058 DRIFTCORRECT LR RIGHT at 1920,1080  OFFSET 0.38 deg.  17.4,5.5 pix.
MSG	566266 TRIALID 0
MSG	566322 RECCFG CR 500 2 1 LR
MSG	566322 ELCLCFG BTABLER
MSG	566322 GAZE_COORDS 0.00 0.00 3839.00 2159.00
MSG	566322 THRESHOLDS L 39 185  R 44 165
MSG	566322 ELCL_WINDOW_SIZES 160 160 0 0
MSG	566322 CAMERA_LENS_FOCAL_LENGTH 38.00 
MSG	566322 PUPIL_DATA_TYPE RAW_AUTOSLIP
MSG	566322 ELCL_PROC CENTROID (3)
MSG	566322 ELCL_PCR_PARAM 5 3.0
START	566323 	LEFT	RIGHT	SAMPLES	EVENTS
PRESCALER	1
VPRESCALER	1
PUPIL	AREA
EVENTS	GAZE	LEFT	RIGHT	RATE	 500.00	TRACKING	CR	FILTER	2
SAMPLES	GAZE	LEFT	RIGHT	VEL	RATE	 500.00	TRACKING	CR	FILTER	2	INPUT
INPUT	566323	127
MSG	566323 !MODE RECORD CR 500 2 1 LR
566323	 1924.8	 1094.5	  285.0	 1928.0	 1097.0	  387.0	   .	   .	   .	   .	  127.0	.....
566325	 1923.0	 1090.5	  287.0	 1927.5	 1095.3	  390.0	   .	   .	   .	   .	  127.0	.....
SFIX L   566327
SFIX R   566327
566327	 1926.5	 1090.3	  285.0	 1928.3	 1093.8	  390.0	   .	   .	   .	   .	  127.0	.....
566329	 1928.8	 1092.0	  284.0	 1929.5	 1091.0	  388.0	   .	   .	   .	   .	  127.0	.....
566331	 1927.0	 1094.8	  285.0	 1927.0	 1094.0	  389.0	    0.5	   -0.4	   -4.8	   -0.3	  127.0	.....
566333	 1928.0	 1095.5	  285.0	 1926.0	 1098.3	  389.0	   -5.4	   -3.1	   -2.1	   -2.2	  127.0	.....
566335	 1929.0	 1095.0	  285.0	 1926.3	 1096.3	  389.0	  -14.1	   -7.5	    0.8	   -5.8	  127.0	.....
566337	 1925.0	 1089.3	  284.0	 1925.3	 1090.5	  391.0	  -18.7	   -9.6	    1.9	   -6.3	  127.0	.....
566339	 1922.0	 1086.8	  283.0	 1926.5	 1091.5	  390.0	  -17.7	   -8.5	    1.4	   -5.9	  127.0	.....
566341	 1918.8	 1090.5	  282.0	 1930.3	 1091.5	  389.0	  -13.2	   -6.2	   -1.9	   -3.5	  127.0	.....
566343	 1917.3	 1091.5	  282.0	 1930.3	 1092.3	  389.0	   -5.3	   -3.6	   -6.3	    1.4	  127.0	.....
566345	 1918.5	 1089.8	  282.0	 1925.5	 1092.0	  390.0	    2.8	   -2.4	   -8.1	    2.8	  127.0	.....
566347	 1920.3	 1086.3	  279.0	 1921.3	 1091.8	  390.0	    7.4	   -2.2	   -6.3	    1.5	  127.0	.....
566349	 1922.5	 1087.0	  280.0	 1923.3	 1093.8	  391.0	    8.7	   -1.3	   -1.8	    1.4	  127.0	.....
566351	 1923.3	 1091.5	  284.0	 1926.0	 1095.0	  391.0	    6.5	   -1.0	    0.5	   -2.1	  127.0	.....
566353	 1922.5	 1088.5	  280.0	 1926.0	 1090.8	  390.0	    2.8	   -1.0	   -0.8	   -5.0	  127.0	.....
566355	 1922.5	 1087.3	  280.0	 1925.0	 1090.8	  387.0	    0.5	    0.4	   -3.5	   -5.3	  127.0	.....
566357	 1923.3	 1088.3	  284.0	 1926.8	 1093.8	  386.0	    0.5	    0.4	   -8.8	   -7.6	  127.0	.....
566359	 1922.8	 1088.5	  282.0	 1923.5	 1090.5	  387.0	    1.9	   -0.4	  -12.4	   -9.6	  127.0	.....
566361	 1921.5	 1088.5	  279.0	 1919.3	 1087.8	  388.0	    2.5	    0.8	  -10.5	   -8.1	  127.0	.....
566363	 1922.0	 1088.8	  280.0	 1920.3	 1089.0	  386.0	    3.9	    3.6	   -7.1	   -6.7	  127.0	.....
566365	 1925.5	 1089.3	  281.0	 1920.3	 1088.3	  386.0	    5.2	    6.3	   -5.2	   -4.5	  127.0	.....
566367	 1926.3	 1088.3	  280.0	 1920.0	 1086.5	  386.0	    2.6	    9.1	   -2.3	   -0.5	  127.0	.....
566369	 1922.0	 1087.8	  282.0	 1920.5	 1086.3	  387.0	    2.3	   12.2	   -0.9	    1.9	  127.0	.....
566371	 1923.8	 1094.3	  286.0	 1920.0	 1088.8	  388.0	    3.7	   10.5	   -3.2	    1.8	  127.0	.....
566373	 1927.5	 1096.0	  285.0	 1919.3	 1090.8	  386.0	    1.4	    2.8	   -5.2	    0.5	  127.0	.....
566375	 1923.5	 1094.8	  283.0	 1919.0	 1088.8	  385.0	    0.0	   -5.4	   -4.4	    0.5	  127.0	.....
566377	 1925.0	 1093.5	  284.0	 1919.8	 1087.0	  384.0	   -0.6	  -11.8	   -3.6	    1.8	  127.0	.....
566379	 1927.0	 1090.3	  283.0	 1916.8	 1087.0	  384.0	   -4.9	  -16.2	   -1.3	    3.1	  127.0	.....
566381	 1924.8	 1086.5	  282.0	 1915.3	 1088.0	  385.0	   -8.3	  -15.7	    2.1	    5.8	  127.0	.....
566383	 1922.8	 1085.5	  282.0	 1919.5	 1091.3	  385.0	   -7.4	  -13.1	    3.4	    6.0	  127.0	.....
566385	 1921.0	 1087.5	  282.0	 1920.3	 1091.8	  386.0	   -7.0	  -10.9	    4.0	    2.8	  127.0	.....
566387	 1921.8	 1087.5	  281.0	 1920.5	 1090.3	  386.0	   -7.6	   -9.9	    5.4	   -1.0	  127.0	.....
566389	 1921.5	 1083.5	  279.0	 1918.5	 1091.5	  386.0	   -8.4	   -8.4	    6.5	   -4.4	  127.0	.....
566391	 1921.8	 1081.0	  278.0	 1918.0	 1089.0	  387.0	  -11.0	   -5.4	    8.3	   -5.3	  127.0	.....
566393	 1921.0	 1082.5	  280.0	 1922.0	 1088.0	  387.0	  -14.6	   -2.3	   10.6	   -0.8	  127.0	.....
566395	 1916.5	 1083.5	  281.0	 1923.8	 1087.5	  388.0	  -15.1	    3.3	    8.9	    3.2	  127.0	.....
566397	 1914.8	 1083.8	  281.0	 1924.3	 1088.3	  388.0	  -12.9	    8.6	    8.0	    7.1	  127.0	.....
566399	 1913.5	 1083.8	  280.0	 1924.8	 1090.8	  388.0	  -10.5	   11.4	    6.2	    9.6	  127.0	.....
566401	 1913.0	 1084.0	  279.0	 1925.0	 1094.5	  388.0	   -7.1	   13.1	    3.2	    9.2	  127.0	.....
566403	 1915.5	 1089.5	  278.0	 1922.3	 1091.5	  388.0	   -5.3	   10.9	    2.3	   10.1	  127.0	.....
566405	 1913.8	 1090.0	  280.0	 1925.8	 1093.0	  387.0	   -3.9	    5.5	   -0.1	   10.7	  127.0	.....
566407	 1911.5	 1089.5	  281.0	 1927.0	 1092.5	  388.0	    0.3	    0.4	   -5.0	    8.6	  127.0	.....
566409	 1911.3	 1090.0	  278.0	 1926.0	 1095.5	  389.0	    4.8	   -4.4	   -9.4	    5.8	  127.0	.....
MSG	566411 n/a
566411	 1911.0	 1086.8	  277.0	 1923.5	 1099.8	  388.0	    9.3	   -5.9	  -12.1	    1.2	  127.0	.....
566413	 1915.5	 1085.5	  277.0	 1919.5	 1098.0	  389.0	   15.8	   -0.8	  -11.8	   -6.6	  127.0	.....
566415	 1918.5	 1085.8	  278.0	 1919.0	 1093.3	  389.0	   17.3	    5.5	   -6.2	   -9.4	  127.0	.....
566417	 1918.0	 1086.5	  280.0	 1919.8	 1091.8	  390.0	   16.1	   10.8	    0.3	   -6.4	  127.0	.....
566419	 1918.0	 1089.8	  280.0	 1919.3	 1091.8	  390.0	   14.7	   14.9	    5.6	   -0.5	  127.0	.....
566421	 1923.5	 1092.8	  280.0	 1921.5	 1091.3	  390.0	   11.5	   15.2	    8.3	    5.0	  127.0	.....
MSG	566423 -7 !V DRAW_LIST ../../runtime/dataviewer/d2/graphics/VC_1.vcl
566423	 1923.3	 1093.5	  282.0	 1923.5	 1092.8	  390.0	    8.9	   15.3	    7.0	    8.4	  127.0	.....
MSG	566424 -6 !V IAREA FILE ../../runtime/dataviewer/d2/aoi/IA_1.ias
566425	 1922.8	 1093.0	  283.0	 1924.3	 1098.3	  387.0	    7.9	   15.5	    4.3	    6.2	  127.0	.....
566427	 1922.0	 1094.3	  283.0	 1923.3	 1099.5	  388.0	    5.8	   15.2	    2.7	   -0.9	  127.0	.....
566429	 1924.3	 1096.3	  283.0	 1922.5	 1094.0	  389.0	    1.8	   14.3	    2.7	   -6.9	  127.0	.....
566431	 1926.3	 1101.0	  284.0	 1923.0	 1092.5	  388.0	   -0.8	    8.6	    3.4	   -9.0	  127.0	.....
566433	 1925.5	 1101.3	  283.0	 1923.5	 1093.5	  387.0	   -4.0	   -1.2	    3.6	   -9.8	  127.0	.....
566435	 1922.8	 1100.0	  282.0	 1924.8	 1092.3	  387.0	   -5.2	  -10.5	    3.2	   -6.6	  127.0	.....
566437	 1920.5	 1099.0	  280.0	 1926.5	 1090.0	  386.0	   -3.0	  -17.2	    0.9	    0.0	  127.0	.....
566439	 1922.0	 1093.5	  278.0	 1925.3	 1091.3	  385.0	    3.0	  -17.9	   -2.8	    4.4	  127.0	.....
566441	 1922.3	 1089.8	  279.0	 1923.5	 1091.8	  385.0	    8.9	   -9.9	   -5.6	    7.8	  127.0	.....
566443	 1923.3	 1090.0	  281.0	 1923.3	 1093.8	  387.0	   13.9	    0.4	   -7.2	   11.0	  127.0	.....
566445	 1925.5	 1091.8	  279.0	 1923.5	 1095.5	  389.0	   15.9	    8.7	   -8.0	   11.3	  127.0	.....
566447	 1929.8	 1095.0	  282.0	 1922.0	 1095.8	  389.0	   12.9	   13.7	   -6.7	    7.8	  127.0	.....
566449	 1929.5	 1097.8	  284.0	 1920.5	 1097.3	  390.0	    8.1	   10.9	   -4.1	    3.6	  127.0	.....
566451	 1929.8	 1098.5	  286.0	 1920.0	 1098.3	  390.0	    3.6	    5.4	   -3.7	   -2.4	  127.0	.....
566453	 1929.8	 1098.0	  285.0	 1920.5	 1097.5	  388.0	    0.3	    0.3	   -4.5	   -7.6	  127.0	.....
566455	 1929.0	 1097.5	  283.0	 1921.5	 1094.5	  388.0	   -0.4	   -3.2	   -3.7	   -8.2	  127.0	.....
566457	 1928.0	 1093.8	  283.0	 1922.3	 1093.5	  388.0	    1.3	   -0.6	   -2.8	   -5.1	  127.0	.....
566459	 1928.3	 1095.8	  283.0	 1917.8	 1092.0	  387.0	    0.8	    4.4	   -0.9	   -0.5	  127.0	.....
566461	 1929.8	 1096.5	  284.0	 1915.8	 1092.0	  388.0	   -1.3	    7.6	    3.2	    3.6	  127.0	.....
566463	 1932.0	 1097.0	  285.0	 1920.0	 1095.3	  388.0	   -5.8	    9.8	    8.1	    5.3	  127.0	.....
566465	 1930.5	 1101.3	  288.0	 1923.5	 1098.3	  390.0	  -10.5	    8.5	    8.3	    4.4	  127.0	.....
566467	 1925.8	 1101.5	  289.0	 1923.3	 1097.3	  391.0	  -11.4	    3.2	    5.7	    3.0	  127.0	.....
566469	 1924.3	 1100.0	  289.0	 1921.5	 1093.8	  390.0	   -8.9	    0.3	    0.1	    3.6	  127.0	.....
566471	 1923.3	 1099.8	  289.0	 1924.8	 1093.0	  391.0	   -4.1	   -0.9	   -7.1	    6.4	  127.0	.....
566473	 1924.5	 1098.3	  290.0	 1922.3	 1097.3	  392.0	    1.0	   -0.9	  -12.3	    8.9	  127.0	.....
566475	 1926.5	 1098.8	  290.0	 1919.5	 1099.3	  392.0	    3.5	    1.2	  -12.8	    9.0	  127.0	.....
566477	 1926.5	 1100.0	  291.0	 1916.3	 1100.3	  391.0	    2.7	    1.9	  -12.0	    4.2	  127.0	.....
566479	 1927.0	 1101.0	  291.0	 1916.5	 1100.3	  389.0	    0.8	    0.5	  -10.1	   -2.7	  127.0	.....
566481	 1925.8	 1101.0	  291.0	 1917.0	 1099.8	  389.0	   -0.4	   -1.4	   -4.9	   -7.7	  127.0	.....
566483	 1925.3	 1099.8	  291.0	 1917.3	 1098.5	  391.0	   -1.4	   -3.5	   -0.4	   -9.0	  127.0	.....
566485	 1925.8	 1098.8	  288.0	 1914.0	 1093.0	  387.0	   -2.3	   -3.5	    3.6	   -5.9	  127.0	.....
566487	 1925.5	 1098.3	  286.0	 1915.0	 1093.3	  386.0	   -3.2	   -1.4	    5.0	    3.7	  127.0	.....
566489	 1927.3	 1098.5	  286.0	 1918.8	 1097.3	  387.0	   -5.9	    0.1	    6.2	   10.1	  127.0	.....
566491	 1924.5	 1098.5	  287.0	 1920.8	 1098.5	  388.0	   -9.3	    1.3	    7.2	   11.3	  127.0	.....
566493	 1922.8	 1099.8	  289.0	 1919.5	 1098.3	  388.0	  -10.8	    1.3	    7.5	   11.0	  127.0	.....
566495	 1923.0	 1101.0	  289.0	 1915.5	 1104.8	  392.0	   -9.9	   -0.3	    7.4	    3.9	  127.0	.....
566497	 1920.5	 1098.8	  289.0	 1919.5	 1102.8	  394.0	   -6.1	   -3.0	    7.4	   -5.9	  127.0	.....
566499	 1919.5	 1098.3	  289.0	 1924.5	 1098.3	  395.0	   -0.1	   -4.8	    5.0	  -10.4	  127.0	.....
566501	 1919.0	 1098.5	  288.0	 1923.5	 1097.8	  396.0	    4.5	   -4.6	    2.1	   -9.4	  127.0	.....
566503	 1921.8	 1099.0	  287.0	 1920.8	 1096.0	  393.0	    7.2	   -6.8	    0.1	   -8.0	  127.0	.....
566505	 1925.5	 1096.3	  286.0	 1920.0	 1095.3	  388.0	    7.2	   -9.1	    0.4	   -4.0	  127.0	.....
566507	 1924.3	 1095.0	  286.0	 1920.8	 1095.0	  389.0	    3.4	   -9.5	    2.8	   -0.5	  127.0	.....
566509	 1923.0	 1098.5	  286.0	 1921.5	 1099.5	  389.0	   -1.0	   -9.8	    4.6	   -0.1	  127.0	.....
566511	 1923.3	 1093.5	  287.0	 1921.0	 1098.3	  389.0	   -5.7	   -9.5	    3.1	   -1.4	  127.0	.....
566513	 1924.3	 1089.8	  289.0	 1925.8	 1094.3	  392.0	   -8.1	   -2.8	   -2.3	   -0.6	  127.0	.....
566515	 1921.8	 1091.8	  286.0	 1926.0	 1094.3	  394.0	   -4.9	    3.5	   -7.9	    2.2	  127.0	.....
566517	 1919.3	 1094.8	  283.0	 1921.3	 1097.0	  390.0	    1.4	    5.7	  -10.1	    3.3	  127.0	.....
566519	 1918.3	 1094.0	  283.0	 1916.0	 1097.5	  386.0	    8.9	    9.5	   -6.8	    5.4	  127.0	.....
566521	 1921.0	 1097.3	  284.0	 1915.5	 1098.0	  385.0	   14.5	   10.7	   -1.3	    4.9	  127.0	.....
566523	 1926.8	 1097.5	  284.0	 1921.0	 1098.8	  388.0	   13.8	    6.4	    2.5	    1.8	  127.0	.....
566525	 1929.0	 1095.8	  286.0	 1922.3	 1098.5	  391.0	    5.2	    1.4	    2.5	   -0.1	  127.0	.....
566527	 1929.0	 1097.8	  286.0	 1922.0	 1099.0	  392.0	   -6.1	   -3.5	    0.1	   -0.5	  127.0	.....
566529	 1926.8	 1100.0	  287.0	 1921.3	 1096.3	  393.0	  -16.4	   -9.6	   -2.7	   -1.0	  127.0	.....
566531	 1922.3	 1096.8	  287.0	 1918.0	 1096.5	  388.0	  -22.3	  -13.1	   -3.4	    0.4	  127.0	.....
566533	 1917.3	 1091.8	  285.0	 1917.3	 1099.3	  389.0	  -18.9	  -10.7	    0.8	    0.8	  127.0	.....
566535	 1917.0	 1089.3	  284.0	 1918.5	 1099.8	  389.0	  -10.2	   -4.1	    5.7	   -2.6	  127.0	.....
566537	 1917.5	 1091.8	  283.0	 1921.8	 1096.8	  389.0	   -1.5	    2.4	    7.6	   -4.5	  127.0	.....
566539	 1916.5	 1092.8	  283.0	 1922.5	 1097.5	  389.0	    5.3	    7.2	    6.6	   -7.7	  127.0	.....
566541	 1919.5	 1095.8	  284.0	 1922.3	 1097.8	  389.0	    8.9	   10.3	    2.7	  -12.5	  127.0	.....
566543	 1922.0	 1098.0	  287.0	 1923.0	 1094.0	  390.0	    6.6	    7.7	   -1.7	  -14.5	  127.0	.....
566545	 1922.3	 1096.0	  287.0	 1922.0	 1093.8	  393.0	    2.2	    2.2	   -4.4	  -13.7	  127.0	.....
566547	 1920.5	 1093.8	  284.0	 1921.0	 1091.8	  393.0	    0.0	   -0.1	   -4.6	  -10.5	  127.0	.....
566549	 1920.8	 1097.8	  287.0	 1919.3	 1089.5	  391.0	   -1.4	   -2.6	   -3.0	   -3.2	  127.0	.....
566551	 1919.8	 1097.0	  288.0	 1919.5	 1088.5	  392.0	   -0.3	   -5.3	   -1.0	    5.1	  127.0	.....
566553	 1918.8	 1094.0	  285.0	 1921.3	 1089.5	  393.0	    3.2	   -4.6	   -0.5	   10.9	  127.0	.....
566555	 1921.0	 1093.5	  285.0	 1920.8	 1095.0	  393.0	    5.4	   -2.2	   -0.6	   12.7	  127.0	.....
566557	 1922.0	 1094.0	  285.0	 1921.0	 1098.0	  394.0	    5.3	   -1.2	    0.1	   10.8	  127.0	.....
566559	 1923.3	 1093.8	  285.0	 1920.3	 1096.5	  394.0	    5.2	    0.9	    0.8	    7.7	  127.0	.....
566561	 1923.3	 1094.3	  285.0	 1918.8	 1095.3	  395.0	    5.9	    3.3	    2.6	    3.7	  127.0	.....
566563	 1921.8	 1096.3	  286.0	 1919.8	 1094.3	  396.0	    7.1	    5.3	    5.0	   -0.6	  127.0	.....
566565	 1922.3	 1095.8	  286.0	 1922.3	 1097.5	  394.0	    6.2	    5.5	    5.3	   -3.3	  127.0	.....
566567	 1924.3	 1094.0	  286.0	 1923.3	 1099.0	  393.0	    4.0	    5.0	    4.1	   -7.6	  127.0	.....
566569	 1928.3	 1095.8	  285.0	 1923.0	 1095.5	  392.0	    1.0	    3.9	    1.8	   -9.9	  127.0	.....
566571	 1928.5	 1100.3	  285.0	 1922.0	 1091.5	  394.0	   -6.8	    1.2	   -1.2	   -7.7	  127.0	.....
566573	 1921.3	 1099.0	  285.0	 1921.8	 1091.5	  397.0	  -10.5	    0.4	   -2.5	   -4.8	  127.0	.....
566575	 1920.3	 1094.8	  285.0	 1922.3	 1090.3	  397.0	   -5.3	    1.8	   -2.6	    1.3	  127.0	.....
566577	 1923.5	 1093.8	  285.0	 1921.5	 1093.5	  394.0	   -1.5	    4.4	   -1.7	    6.3	  127.0	.....
566579	 1918.3	 1096.5	  288.0	 1920.5	 1096.0	  395.0	    4.5	    6.9	    0.3	    4.8	  127.0	.....
566581	 1921.0	 1101.5	  291.0	 1921.5	 1094.5	  396.0	   11.9	    6.9	    1.2	   -0.3	  127.0	.....
566583	 1929.3	 1100.8	  290.0	 1921.5	 1096.0	  394.0	   10.3	    3.0	    0.0	   -5.5	  127.0	.....
566585	 1926.8	 1099.5	  287.0	 1922.3	 1094.5	  393.0	    5.2	   -1.8	   -1.7	   -9.2	  127.0	.....
566587	 1925.3	 1099.5	  284.0	 1922.8	 1091.0	  394.0	    3.9	   -5.1	   -4.0	   -8.1	  127.0	.....
566589	 1925.0	 1097.8	  285.0	 1921.8	 1089.3	  391.0	    1.0	   -6.2	   -6.6	   -2.1	  127.0	.....
566591	 1926.0	 1095.5	  289.0	 1919.0	 1088.8	  392.0	   -0.9	   -3.3	   -6.7	    5.8	  127.0	.....
566593	 1925.8	 1096.3	  289.0	 1918.3	 1093.0	  392.0	    1.0	   -0.4	   -5.4	    9.6	  127.0	.....
566595	 1926.0	 1098.8	  288.0	 1919.0	 1094.3	  392.0	    1.8	   -0.6	   -5.8	    7.7	  127.0	.....
566597	 1926.5	 1098.8	  287.0	 1919.0	 1096.0	  391.0	    1.7	   -1.0	   -7.0	    1.9	  127.0	.....
566599	 1926.3	 1097.3	  287.0	 1919.0	 1098.8	  392.0	    2.5	    0.9	   -7.4	   -5.5	  127.0	.....
566601	 1926.3	 1096.8	  288.0	 1918.3	 1093.3	  392.0	    3.9	    3.6	   -6.7	   -8.7	  127.0	.....
566603	 1926.5	 1095.0	  289.0	 1914.3	 1089.0	  390.0	    5.2	    8.5	   -1.7	   -3.9	  127.0	.....
