** CONVERTED FROM C:\Users\Pluto\Desktop\Experiments\SaccadicVelositesHorizontal\results\2\2.edf using edfapi 3.1 Win32 Feb 22 2016 on Tue Jul 02 14:10:01 2019
** DATE: Tue Jul  2 14:19:02 2019
** TYPE: EDF_FILE BINARY EVENT SAMPLE TAGGED
** VERSION: EYELINK II 1
** SOURCE: EYELINK CL
** EYELINK II CL v5.09 Nov 17 2015
** CAMERA: Eyelink GL Version 1.2 Sensor=AI7
** SERIAL NUMBER: CLG-BDE25
** CAMERA_CONFIG: BDE25200.SCD
** RECORDED BY Saccadic...igScreen
** SREB1.10.1630 WIN32 LID:25C1B5EE Mod:2019.07.02 14:05 CDT
**

MSG	658786 DISPLAY_COORDS 0 0 3839 2159
MSG	658786 RETRACE_INTERVAL  16.6597760172
MSG	660141 -11 WELCOME_SCREEN
MSG	664770 -16 CALIBRATION_INSTRUCTIONS
INPUT	670826	127
MSG	670891 -12 TRIAL_INFORMATION
INPUT	680871	127
MSG	682065 DRIFTCORRECT LR LEFT  at 1920,1080  OFFSET 0.04 deg.  2.0,-0.0 pix.
MSG	682065 DRIFTCORRECT LR RIGHT at 1920,1080  OFFSET 0.45 deg.  -22.0,-0.0 pix.
MSG	682267 TRIALID 0
MSG	682323 RECCFG CR 500 2 1 LR
MSG	682323 ELCLCFG BTABLER
MSG	682323 GAZE_COORDS 0.00 0.00 3839.00 2159.00
MSG	682323 THRESHOLDS L 41 154  R 47 167
MSG	682323 ELCL_WINDOW_SIZES 160 160 0 0
MSG	682323 CAMERA_LENS_FOCAL_LENGTH 38.00 
MSG	682323 PUPIL_DATA_TYPE RAW_AUTOSLIP
MSG	682323 ELCL_PROC CENTROID (3)
MSG	682323 ELCL_PCR_PARAM 5 3.0
MSG	682324 !MODE RECORD CR 500 2 1 LR
START	682325 	LEFT	RIGHT	SAMPLES	EVENTS
PRESCALER	1
VPRESCALER	1
PUPIL	AREA
EVENTS	GAZE	LEFT	RIGHT	RATE	 500.00	TRACKING	CR	FILTER	2
SAMPLES	GAZE	LEFT	RIGHT	VEL	RATE	 500.00	TRACKING	CR	FILTER	2	INPUT
INPUT	682325	127
682325	 1937.3	 1080.0	  341.0	 1902.3	 1080.0	  456.0	   .	   .	   .	   .	  127.0	.....
682327	 1937.3	 1080.0	  338.0	 1901.0	 1080.0	  454.0	   .	   .	   .	   .	  127.0	.....
SFIX L   682329
SFIX R   682329
682329	 1934.8	 1080.0	  339.0	 1900.3	 1080.0	  453.0	   .	   .	   .	   .	  127.0	.....
682331	 1931.3	 1080.0	  341.0	 1903.3	 1080.0	  454.0	   .	   .	   .	   .	  127.0	.....
682333	 1931.3	 1080.0	  341.0	 1906.5	 1080.0	  457.0	   -3.6	    0.0	   -2.5	    0.0	  127.0	.....
682335	 1934.3	 1080.0	  340.0	 1902.3	 1080.0	  456.0	   -2.8	    0.0	   -6.7	    0.0	  127.0	.....
682337	 1936.5	 1080.0	  339.0	 1899.8	 1080.0	  455.0	   -2.3	    0.0	   -9.4	    0.0	  127.0	.....
682339	 1932.8	 1080.0	  340.0	 1901.0	 1080.0	  458.0	   -1.0	    0.0	  -11.0	    0.0	  127.0	.....
682341	 1930.0	 1080.0	  342.0	 1899.0	 1080.0	  459.0	    1.7	    0.0	   -9.7	    0.0	  127.0	.....
682343	 1929.8	 1080.0	  344.0	 1898.3	 1080.0	  460.0	    4.5	    0.0	   -5.0	    0.0	  127.0	.....
682345	 1934.5	 1080.0	  343.0	 1895.8	 1080.0	  455.0	    1.5	    0.0	   -0.4	    0.0	  127.0	.....
682347	 1937.0	 1080.0	  342.0	 1897.5	 1080.0	  454.0	    0.5	    0.0	    3.5	    0.0	  127.0	.....
682349	 1936.8	 1080.0	  343.0	 1899.3	 1080.0	  457.0	   -3.2	    0.0	    5.9	    0.0	  127.0	.....
682351	 1934.0	 1080.0	  343.0	 1899.8	 1080.0	  456.0	   -6.1	    0.0	    7.2	    0.0	  127.0	.....
682353	 1924.3	 1080.0	  342.0	 1900.8	 1080.0	  455.0	   -1.9	    0.0	    9.8	    0.0	  127.0	.....
682355	 1933.0	 1080.0	  342.0	 1901.0	 1080.0	  457.0	    3.1	    0.0	    9.6	    0.0	  127.0	.....
