** CONVERTED FROM C:\Users\Pluto\Desktop\Experiments\SaccadicVelositesHorizontalSmileBigScreen\results\data2\data2.edf using edfapi 3.1 Win32 Feb 22 2016 on Tue Jun 25 11:33:13 2019
** DATE: Tue Jun 25 11:14:27 2019
** TYPE: EDF_FILE BINARY EVENT SAMPLE TAGGED
** VERSION: EYELINK II 1
** SOURCE: EYELINK CL
** EYELINK II CL v5.09 Nov 17 2015
** CAMERA: Eyelink GL Version 1.2 Sensor=AI7
** SERIAL NUMBER: CLG-BDE25
** CAMERA_CONFIG: BDE25200.SCD
** RECORDED BY Saccadic...igScreen
** SREB1.10.1630 WIN32 LID:25C1B5EE Mod:2019.06.25 10:58 CDT
**

MSG	385733 DISPLAY_COORDS 0 0 3839 2159
MSG	385733 RETRACE_INTERVAL  16.6596357324
MSG	387244 -4 WELCOME_SCREEN
MSG	396100 -14 CALIBRATION_INSTRUCTIONS
INPUT	414535	127
MSG	427837 !CAL VALIDATION HV5 LR LEFT  GOOD ERROR 0.36 avg. 0.56 max  OFFSET 0.32 deg. -9.4,13.9 pix.
MSG	427837 !CAL VALIDATION HV5 LR RIGHT GOOD ERROR 0.23 avg. 0.41 max  OFFSET 0.13 deg. 0.5,6.9 pix.
MSG	427837 VALIDATE LR POINT 0  LEFT  at 1920,1080  OFFSET 0.56 deg.  -18.8,22.6 pix.
MSG	427837 VALIDATE LR 4POINT 0 RIGHT  at 1920,1080  OFFSET 0.18 deg.  -5.0,8.1 pix.
MSG	427837 VALIDATE LR POINT 1  LEFT  at 1920,184  OFFSET 0.13 deg.  5.2,4.8 pix.
MSG	427837 VALIDATE LR 4POINT 1 RIGHT  at 1920,184  OFFSET 0.31 deg.  9.0,13.4 pix.
MSG	427837 VALIDATE LR POINT 2  LEFT  at 1920,1975  OFFSET 0.22 deg.  -7.9,8.3 pix.
MSG	427837 VALIDATE LR 4POINT 2 RIGHT  at 1920,1975  OFFSET 0.41 deg.  18.7,11.2 pix.
MSG	427837 VALIDATE LR POINT 3  LEFT  at 230,1080  OFFSET 0.17 deg.  -2.7,8.5 pix.
MSG	427837 VALIDATE LR 4POINT 3 RIGHT  at 230,1080  OFFSET 0.23 deg.  -10.3,6.4 pix.
MSG	427837 VALIDATE LR POINT 4  LEFT  at 3609,1080  OFFSET 0.11 deg.  5.9,-0.5 pix.
MSG	427837 VALIDATE LR 4POINT 4 RIGHT  at 3609,1080  OFFSET 0.19 deg.  6.1,-8.1 pix.
INPUT	509016	127
MSG	509079 -10 TRIAL_INFORMATION
INPUT	510648	127
MSG	511189 DRIFTCORRECT LR LEFT  at 1920,1080  OFFSET 0.43 deg.  -8.7,19.1 pix.
MSG	511189 DRIFTCORRECT LR RIGHT at 1920,1080  OFFSET 0.85 deg.  -41.3,-0.2 pix.
MSG	511470 TRIALID 0
MSG	511525 RECCFG CR 500 2 1 LR
MSG	511525 ELCLCFG BTABLER
MSG	511525 GAZE_COORDS 0.00 0.00 3839.00 2159.00
MSG	511525 THRESHOLDS L 45 161  R 44 163
MSG	511525 ELCL_WINDOW_SIZES 160 160 0 0
MSG	511525 CAMERA_LENS_FOCAL_LENGTH 38.00 
MSG	511525 PUPIL_DATA_TYPE RAW_AUTOSLIP
MSG	511525 ELCL_PROC CENTROID (3)
MSG	511525 ELCL_PCR_PARAM 5 3.0
START	511526 	LEFT	RIGHT	SAMPLES	EVENTS
PRESCALER	1
VPRESCALER	1
PUPIL	AREA
EVENTS	GAZE	LEFT	RIGHT	RATE	 500.00	TRACKING	CR	FILTER	2
SAMPLES	GAZE	LEFT	RIGHT	VEL	RATE	 500.00	TRACKING	CR	FILTER	2	INPUT
INPUT	511526	127
MSG	511526 !MODE RECORD CR 500 2 1 LR
511526	 1919.0	 1104.8	  337.0	 1871.5	 1102.8	  362.0	   .	   .	   .	   .	  127.0	.....
511528	 1914.5	 1105.8	  335.0	 1870.5	 1103.0	  362.0	   .	   .	   .	   .	  127.0	.....
SFIX L   511530
SFIX R   511530
511530	 1911.8	 1109.8	  339.0	 1870.3	 1102.3	  361.0	   .	   .	   .	   .	  127.0	.....
511532	 1914.8	 1110.8	  341.0	 1870.0	 1098.5	  358.0	   .	   .	   .	   .	  127.0	.....
511534	 1918.0	 1109.3	  337.0	 1871.5	 1099.5	  358.0	    2.7	    0.5	    4.1	  -10.5	  127.0	.....
511536	 1917.0	 1106.3	  337.0	 1872.0	 1099.0	  361.0	    0.4	   -2.1	    7.7	   -5.9	  127.0	.....
511538	 1917.5	 1106.0	  339.0	 1872.5	 1092.3	  362.0	   -4.4	    0.1	   12.8	    3.0	  127.0	.....
511540	 1916.8	 1110.0	  339.0	 1871.8	 1093.0	  362.0	  -10.2	    3.2	   18.6	   14.6	  127.0	.....
511542	 1914.0	 1109.8	  337.0	 1874.0	 1101.8	  364.0	  -15.2	    1.5	   22.9	   19.8	  127.0	.....
511544	 1911.5	 1105.8	  337.0	 1879.0	 1104.8	  363.0	  -18.1	   -0.6	   21.7	   19.1	  127.0	.....
511546	 1910.8	 1110.8	  338.0	 1883.8	 1105.5	  365.0	  -19.1	   -3.3	   14.2	   15.5	  127.0	.....
511548	 1911.3	 1112.3	  337.0	 1885.3	 1105.8	  368.0	  -19.0	   -8.5	    5.7	    9.4	  127.0	.....
511550	 1906.3	 1105.8	  333.0	 1884.0	 1106.3	  368.0	  -14.3	   -7.7	   -0.1	    5.7	  127.0	.....
511552	 1902.0	 1102.0	  334.0	 1879.3	 1105.8	  369.0	   -7.4	   -5.0	   -4.8	    7.2	  127.0	.....
511554	 1903.3	 1105.0	  339.0	 1876.3	 1104.3	  371.0	   -5.2	   -5.5	   -3.7	   10.5	  127.0	.....
511556	 1904.8	 1107.0	  339.0	 1880.0	 1107.0	  371.0	   -3.5	   -4.4	   -0.4	   12.2	  127.0	.....
511558	 1909.8	 1109.5	  338.0	 1886.3	 1111.8	  371.0	    0.3	   -3.7	   -0.5	    8.6	  127.0	.....
511560	 1907.8	 1103.3	  338.0	 1880.3	 1113.3	  371.0	    4.1	   -3.6	   -1.3	    2.7	  127.0	.....
511562	 1898.0	 1100.3	  339.0	 1878.5	 1111.8	  369.0	   13.6	   -1.8	    1.4	   -3.2	  127.0	.....
511564	 1900.5	 1103.5	  340.0	 1879.0	 1109.0	  368.0	   26.1	    2.1	    4.8	   -9.6	  127.0	.....
511566	 1910.5	 1105.5	  340.0	 1880.8	 1106.0	  369.0	   31.0	    4.9	    8.0	  -10.4	  127.0	.....
511568	 1918.8	 1107.3	  340.0	 1881.0	 1107.3	  368.0	   27.5	    7.5	   13.8	   -6.3	  127.0	.....
511570	 1922.0	 1105.0	  338.0	 1884.8	 1107.8	  368.0	   15.5	    5.9	   12.1	   -4.0	  127.0	.....
511572	 1919.5	 1106.3	  336.0	 1887.8	 1104.0	  368.0	   -1.3	    5.4	    6.3	   -2.2	  127.0	.....
511574	 1915.8	 1107.5	  339.0	 1886.0	 1106.5	  367.0	  -14.7	    8.4	   -0.1	    1.8	  127.0	.....
511576	 1912.8	 1108.3	  342.0	 1886.8	 1109.5	  366.0	  -20.4	    9.0	   -5.6	    1.4	  127.0	.....
511578	 1909.8	 1106.0	  344.0	 1882.3	 1106.3	  366.0	  -18.9	    9.6	   -7.2	    1.4	  127.0	.....
511580	 1911.0	 1110.0	  340.0	 1882.8	 1103.5	  369.0	  -15.5	   10.3	   -5.0	    4.6	  127.0	.....
