** CONVERTED FROM C:\Users\Pluto\Desktop\SaccadicVelositesHorizontalSmileBigScreen\results\leftonly\leftonly.edf using edfapi 3.1 Win32 Feb 22 2016 on Thu Jun 13 10:15:41 2019
** DATE: Thu Jun 13 10:23:30 2019
** TYPE: EDF_FILE BINARY EVENT SAMPLE TAGGED
** VERSION: EYELINK II 1
** SOURCE: EYELINK CL
** EYELINK II CL v5.09 Nov 17 2015
** CAMERA: Eyelink GL Version 1.2 Sensor=AI7
** SERIAL NUMBER: CLG-BDE25
** CAMERA_CONFIG: BDE25200.SCD
** RECORDED BY Saccadic...igScreen
** SREB1.10.1630 WIN32 LID:25C1B5EE Mod:2019.06.13 10:12 CDT
**

MSG	1073972 DISPLAY_COORDS 0 0 3839 2159
MSG	1073972 RETRACE_INTERVAL  16.6600659307
MSG	1075527 -16 WELCOME_SCREEN
MSG	1083049 -11 CALIBRATION_INSTRUCTIONS
INPUT	1103442	127
MSG	1111569 !CAL 
>>>>>>> CALIBRATION (HV5,P-CR) FOR LEFT: <<<<<<<<<
MSG	1111569 !CAL Calibration points:  
MSG	1111569 !CAL -32.6, -35.0         0,    239   
MSG	1111569 !CAL -32.8, -53.6         0,  -4634   
MSG	1111569 !CAL -33.1, -18.8         0,   4975   
MSG	1111569 !CAL -77.8, -37.6     -9097,    239   
MSG	1111569 !CAL  0.4, -32.7      9097,    239   
MSG	1111569 !CAL  0.0,  0.0         0,      0   
MSG	1111569 !CAL eye check box: (L,R,T,B)
	  -86     8   -59     5
MSG	1111569 !CAL href cal range: (L,R,T,B)
	-13645  13645 -7037  7377
MSG	1111569 !CAL Cal coeff:(X=a+bx+cy+dxx+eyy,Y=f+gx+goaly+ixx+jyy)
   0.00065738  244.32  2.4517  0.95696  0.2765 
   239.15 -18.211  278.1 -0.064281  0.82014
MSG	1111569 !CAL Prenormalize: offx, offy = -32.591 -35.043
MSG	1111569 !CAL Gains: cx:296.696 lx:206.723 rx:386.670
MSG	1111569 !CAL Gains: cy:350.943 ty:293.255 by:400.977
MSG	1111569 !CAL Resolution (upd) at screen center: X=0.9, Y=0.7
MSG	1111569 !CAL Gain Change Proportion: X: 0.870 Y: 0.367
MSG	1111569 !CAL Gain Ratio (Gy/Gx) = 1.183
MSG	1111569 !CAL Cross-Gain Ratios: X=0.015, Y=0.064 
MSG	1111569 !CAL PCR gain ratio(x,y) = 2.054, 1.760
MSG	1111569 !CAL CR gain match(x,y) = 1.010, 1.010
MSG	1111569 !CAL Slip rotation correction OFF
MSG	1111570 !CAL CALIBRATION HV5 L LEFT    GOOD 
INPUT	1114024	127
MSG	1120905 !CAL VALIDATION HV5 L LEFT  GOOD ERROR 0.16 avg. 0.50 max  OFFSET 0.07 deg. 0.9,-3.5 pix.
MSG	1120905 VALIDATE L POINT 0  LEFT  at 1920,1080  OFFSET 0.07 deg.  3.6,-0.1 pix.
MSG	1120905 VALIDATE L POINT 1  LEFT  at 1920,184  OFFSET 0.11 deg.  5.9,-0.7 pix.
MSG	1120905 VALIDATE L POINT 2  LEFT  at 1920,1975  OFFSET 0.23 deg.  6.8,-10.1 pix.
MSG	1120905 VALIDATE L POINT 3  LEFT  at 230,1080  OFFSET 0.50 deg.  -11.3,-23.6 pix.
MSG	1120905 VALIDATE L POINT 4  LEFT  at 3609,1080  OFFSET 0.20 deg.  -8.5,6.6 pix.
INPUT	1147779	127
MSG	1147848 -16 TRIAL_INFORMATION
INPUT	1148771	127
MSG	1152742 DRIFTCORRECT L LEFT  at 1920,1080  OFFSET 0.33 deg.  -13.4,9.1 pix.
MSG	1153025 TRIALID 0
MSG	1153080 RECCFG CR 1000 2 1 L
MSG	1153080 ELCLCFG BTABLER
MSG	1153080 GAZE_COORDS 0.00 0.00 3839.00 2159.00
MSG	1153080 THRESHOLDS L 39 185
MSG	1153080 ELCL_WINDOW_SIZES 176 188 0 0
MSG	1153080 CAMERA_LENS_FOCAL_LENGTH 38.00 
MSG	1153080 PUPIL_DATA_TYPE RAW_AUTOSLIP
MSG	1153080 ELCL_PROC CENTROID (3)
MSG	1153080 ELCL_PCR_PARAM 5 3.0
START	1153081 	LEFT	SAMPLES	EVENTS
PRESCALER	1
VPRESCALER	1
PUPIL	AREA
EVENTS	GAZE	LEFT	RATE	1000.00	TRACKING	CR	FILTER	2
SAMPLES	GAZE	LEFT	VEL	RATE	1000.00	TRACKING	CR	FILTER	2	INPUT
INPUT	1153081	127
MSG	1153081 !MODE RECORD CR 1000 2 1 L
1153081	 1976.0	 1084.5	  309.0	   .	   .	  127.0	...
1153082	 1974.3	 1087.0	  308.0	   .	   .	  127.0	...
1153083	 1972.5	 1088.8	  307.0	   .	   .	  127.0	...
1153084	 1970.8	 1088.8	  308.0	   .	   .	  127.0	...
1153085	 1967.5	 1088.5	  308.0	   .	   .	  127.0	...
1153086	 1964.8	 1089.5	  309.0	   .	   .	  127.0	...
1153087	 1962.0	 1090.3	  309.0	   .	   .	  127.0	...
SFIX L   1153088
1153088	 1962.0	 1090.8	  309.0	   .	   .	  127.0	...
1153089	 1963.8	 1091.0	  308.0	   .	   .	  127.0	...
1153090	 1965.3	 1090.8	  308.0	   -5.0	    2.5	  127.0	...
1153091	 1966.8	 1090.3	  308.0	   -2.4	    0.4	  127.0	...
1153092	 1966.8	 1090.3	  308.0	   -0.5	   -1.5	  127.0	...
1153093	 1966.8	 1090.8	  309.0	    0.7	   -3.2	  127.0	...
1153094	 1966.8	 1091.3	  309.0	    1.6	   -4.2	  127.0	...
1153095	 1966.3	 1090.5	  310.0	    1.6	   -4.5	  127.0	...
1153096	 1965.8	 1089.5	  310.0	    0.7	   -4.4	  127.0	...
1153097	 1965.3	 1089.0	  311.0	   -1.3	   -4.3	  127.0	...
1153098	 1965.3	 1088.8	  311.0	   -3.7	   -4.3	  127.0	...
1153099	 1965.5	 1088.5	  311.0	   -6.1	   -4.0	  127.0	...
1153100	 1965.8	 1087.8	  310.0	   -8.6	   -3.3	  127.0	...
1153101	 1966.0	 1086.5	  310.0	  -11.2	   -2.5	  127.0	...
1153102	 1966.0	 1085.5	  309.0	  -14.0	   -2.0	  127.0	...
1153103	 1966.0	 1087.8	  311.0	  -16.9	   -1.8	  127.0	...
1153104	 1965.0	 1090.5	  312.0	  -19.5	   -1.3	  127.0	...
1153105	 1963.5	 1091.3	  313.0	  -21.2	   -1.2	  127.0	...
1153106	 1960.8	 1089.3	  313.0	  -22.0	   -1.6	  127.0	...
1153107	 1959.3	 1087.3	  313.0	  -21.0	   -2.4	  127.0	...
1153108	 1957.0	 1087.3	  312.0	  -18.4	   -2.6	  127.0	...
1153109	 1955.5	 1087.3	  310.0	  -14.5	   -2.3	  127.0	...
1153110	 1953.8	 1087.3	  309.0	   -9.7	   -2.7	  127.0	...
1153111	 1952.8	 1087.3	  309.0	   -4.2	   -4.1	  127.0	...
1153112	 1952.0	 1087.5	  310.0	    2.2	   -5.8	  127.0	...
1153113	 1951.5	 1087.5	  310.0	    8.9	   -6.4	  127.0	...
1153114	 1953.3	 1087.0	  310.0	   15.8	   -5.8	  127.0	...
1153115	 1955.5	 1086.3	  311.0	   21.8	   -4.9	  127.0	...
1153116	 1959.5	 1086.3	  311.0	   26.4	   -4.3	  127.0	...
1153117	 1961.8	 1086.8	  313.0	   29.5	   -4.3	  127.0	...
1153118	 1964.3	 1087.3	  315.0	   30.9	   -4.1	  127.0	...
1153119	 1964.5	 1085.0	  316.0	   30.9	   -4.7	  127.0	...
1153120	 1964.8	 1082.5	  316.0	   29.0	   -6.6	  127.0	...
1153121	 1966.5	 1082.0	  316.0	   25.9	  -10.0	  127.0	...
1153122	 1968.8	 1084.0	  316.0	   21.8	  -14.5	  127.0	...
1153123	 1971.8	 1085.8	  314.0	   16.9	  -20.2	  127.0	...
1153124	 1973.0	 1086.3	  313.0	   12.1	  -28.1	  127.0	...
1153125	 1973.8	 1087.0	  313.0	    7.8	  -37.3	  127.0	...
EFIX L   1153088	1153125	38	 1963.0	 1087.8	    311
SSACC L  1153126
1153126	 1973.8	 1086.3	  313.0	    5.3	  -45.9	  127.0	...
1153127	 1973.0	 1084.8	  313.0	    5.1	  -51.9	  127.0	...
1153128	 1971.0	 1079.5	  314.0	    7.7	  -53.3	  127.0	...
1153129	 1969.0	 1074.0	  314.0	   12.2	  -48.8	  127.0	...
1153130	 1967.5	 1067.0	  314.0	   17.2	  -38.6	  127.0	...
1153131	 1966.8	 1061.8	  313.0	   18.4	  -23.6	  127.0	...
1153132	 1967.3	 1056.3	  313.0	   15.6	   -1.5	  127.0	...
1153133	 1968.8	 1050.3	  311.0	    7.0	   28.8	  127.0	...
1153134	 1971.8	 1046.5	  309.0	   -4.6	   65.6	  127.0	...
1153135	 1975.8	 1047.8	  307.0	  -20.1	  104.6	  127.0	...
1153136	 1982.3	 1054.0	  307.0	  -38.0	  141.2	  127.0	...
1153137	 1989.8	 1067.3	  298.0	   .	   .	  127.0	...
1153138	 1995.0	 1086.0	  290.0	   .	   .	  127.0	...
1153139	 1994.3	 1102.3	  279.0	   .	   .	  127.0	...
1153140	 1974.8	 1112.5	  268.0	   .	   .	  127.0	...
1153141	 1955.5	 1128.0	  256.0	   .	   .	  127.0	...
1153142	 1930.3	 1152.3	  239.0	   .	   .	  127.0	...
1153143	 1920.8	 1175.3	  230.0	   .	   .	  127.0	...
1153144	 1911.3	 1184.3	  224.0	   .	   .	  127.0	...
1153145	 1911.3	 1184.3	  224.0	   .	   .	  127.0	...
SBLINK L 1153146
1153146	   .	   .	    0.0	   .	   .	  127.0	...
1153147	   .	   .	    0.0	   .	   .	  127.0	...
1153148	   .	   .	    0.0	   .	   .	  127.0	...
1153149	   .	   .	    0.0	   .	   .	  127.0	...
1153150	   .	   .	    0.0	   .	   .	  127.0	...
1153151	   .	   .	    0.0	   .	   .	  127.0	...
1153152	   .	   .	    0.0	   .	   .	  127.0	...
1153153	   .	   .	    0.0	   .	   .	  127.0	...
1153154	   .	   .	    0.0	   .	   .	  127.0	...
1153155	   .	   .	    0.0	   .	   .	  127.0	...
1153156	   .	   .	    0.0	   .	   .	  127.0	...
1153157	   .	   .	    0.0	   .	   .	  127.0	...
1153158	   .	   .	    0.0	   .	   .	  127.0	...
1153159	   .	   .	    0.0	   .	   .	  127.0	...
1153160	   .	   .	    0.0	   .	   .	  127.0	...
1153161	   .	   .	    0.0	   .	   .	  127.0	...
1153162	   .	   .	    0.0	   .	   .	  127.0	...
1153163	   .	   .	    0.0	   .	   .	  127.0	...
1153164	   .	   .	    0.0	   .	   .	  127.0	...
1153165	   .	   .	    0.0	   .	   .	  127.0	...
1153166	   .	   .	    0.0	   .	   .	  127.0	...
MSG	1153167 n/a
1153167	   .	   .	    0.0	   .	   .	  127.0	...
1153168	   .	   .	    0.0	   .	   .	  127.0	...
1153169	   .	   .	    0.0	   .	   .	  127.0	...
1153170	   .	   .	    0.0	   .	   .	  127.0	...
1153171	   .	   .	    0.0	   .	   .	  127.0	...
1153172	   .	   .	    0.0	   .	   .	  127.0	...
1153173	   .	   .	    0.0	   .	   .	  127.0	...
1153174	   .	   .	    0.0	   .	   .	  127.0	...
1153175	   .	   .	    0.0	   .	   .	  127.0	...
1153176	   .	   .	    0.0	   .	   .	  127.0	...
1153177	   .	   .	    0.0	   .	   .	  127.0	...
1153178	   .	   .	    0.0	   .	   .	  127.0	...
MSG	1153179 -2 !V DRAW_LIST ../../runtime/dataviewer/leftonly/graphics/VC_1.vcl
1153179	   .	   .	    0.0	   .	   .	  127.0	...
MSG	1153180 -2 !V IAREA FILE ../../runtime/dataviewer/leftonly/aoi/IA_1.ias
1153180	   .	   .	    0.0	   .	   .	  127.0	...
1153181	   .	   .	    0.0	   .	   .	  127.0	...
1153182	   .	   .	    0.0	   .	   .	  127.0	...
1153183	   .	   .	    0.0	   .	   .	  127.0	...
1153184	   .	   .	    0.0	   .	   .	  127.0	...
1153185	   .	   .	    0.0	   .	   .	  127.0	...
1153186	   .	   .	    0.0	   .	   .	  127.0	...
1153187	   .	   .	    0.0	   .	   .	  127.0	...
1153188	   .	   .	    0.0	   .	   .	  127.0	...
1153189	   .	   .	    0.0	   .	   .	  127.0	...
1153190	   .	   .	    0.0	   .	   .	  127.0	...
1153191	   .	   .	    0.0	   .	   .	  127.0	...
1153192	   .	   .	    0.0	   .	   .	  127.0	...
1153193	   .	   .	    0.0	   .	   .	  127.0	...
1153194	   .	   .	    0.0	   .	   .	  127.0	...
1153195	   .	   .	    0.0	   .	   .	  127.0	...
1153196	   .	   .	    0.0	   .	   .	  127.0	...
1153197	   .	   .	    0.0	   .	   .	  127.0	...
1153198	   .	   .	    0.0	   .	   .	  127.0	...
1153199	   .	   .	    0.0	   .	   .	  127.0	...
1153200	   .	   .	    0.0	   .	   .	  127.0	...
1153201	   .	   .	    0.0	   .	   .	  127.0	...
1153202	   .	   .	    0.0	   .	   .	  127.0	...
1153203	   .	   .	    0.0	   .	   .	  127.0	...
1153204	   .	   .	    0.0	   .	   .	  127.0	...
1153205	   .	   .	    0.0	   .	   .	  127.0	...
1153206	   .	   .	    0.0	   .	   .	  127.0	...
1153207	   .	   .	    0.0	   .	   .	  127.0	...
1153208	   .	   .	    0.0	   .	   .	  127.0	...
1153209	   .	   .	    0.0	   .	   .	  127.0	...
1153210	   .	   .	    0.0	   .	   .	  127.0	...
1153211	   .	   .	    0.0	   .	   .	  127.0	...
1153212	   .	   .	    0.0	   .	   .	  127.0	...
1153213	   .	   .	    0.0	   .	   .	  127.0	...
1153214	   .	   .	    0.0	   .	   .	  127.0	...
1153215	   .	   .	    0.0	   .	   .	  127.0	...
1153216	   .	   .	    0.0	   .	   .	  127.0	...
1153217	   .	   .	    0.0	   .	   .	  127.0	...
1153218	   .	   .	    0.0	   .	   .	  127.0	...
1153219	   .	   .	    0.0	   .	   .	  127.0	...
1153220	   .	   .	    0.0	   .	   .	  127.0	...
1153221	   .	   .	    0.0	   .	   .	  127.0	...
1153222	   .	   .	    0.0	   .	   .	  127.0	...
1153223	   .	   .	    0.0	   .	   .	  127.0	...
1153224	   .	   .	    0.0	   .	   .	  127.0	...
1153225	   .	   .	    0.0	   .	   .	  127.0	...
1153226	   .	   .	    0.0	   .	   .	  127.0	...
1153227	   .	   .	    0.0	   .	   .	  127.0	...
1153228	   .	   .	    0.0	   .	   .	  127.0	...
1153229	   .	   .	    0.0	   .	   .	  127.0	...
1153230	   .	   .	    0.0	   .	   .	  127.0	...
1153231	   .	   .	    0.0	   .	   .	  127.0	...
1153232	   .	   .	    0.0	   .	   .	  127.0	...
1153233	   .	   .	    0.0	   .	   .	  127.0	...
1153234	   .	   .	    0.0	   .	   .	  127.0	...
1153235	   .	   .	    0.0	   .	   .	  127.0	...
1153236	   .	   .	    0.0	   .	   .	  127.0	...
1153237	   .	   .	    0.0	   .	   .	  127.0	...
1153238	   .	   .	    0.0	   .	   .	  127.0	...
1153239	   .	   .	    0.0	   .	   .	  127.0	...
1153240	   .	   .	    0.0	   .	   .	  127.0	...
1153241	   .	   .	    0.0	   .	   .	  127.0	...
1153242	   .	   .	    0.0	   .	   .	  127.0	...
1153243	   .	   .	    0.0	   .	   .	  127.0	...
1153244	   .	   .	    0.0	   .	   .	  127.0	...
1153245	   .	   .	    0.0	   .	   .	  127.0	...
1153246	   .	   .	    0.0	   .	   .	  127.0	...
1153247	   .	   .	    0.0	   .	   .	  127.0	...
1153248	   .	   .	    0.0	   .	   .	  127.0	...
1153249	   .	   .	    0.0	   .	   .	  127.0	...
1153250	   .	   .	    0.0	   .	   .	  127.0	...
1153251	   .	   .	    0.0	   .	   .	  127.0	...
1153252	   .	   .	    0.0	   .	   .	  127.0	...
EBLINK L 1153146	1153252	107
1153253	 1956.0	 1219.3	  221.0	   .	   .	  127.0	...
1153254	 1956.0	 1219.3	  221.0	   .	   .	  127.0	...
1153255	 1955.8	 1212.5	  223.0	   .	   .	  127.0	...
1153256	 1955.8	 1200.8	  227.0	   .	   .	  127.0	...
1153257	 1967.3	 1188.3	  234.0	   .	   .	  127.0	...
1153258	 1978.5	 1175.3	  244.0	   .	   .	  127.0	...
1153259	 1983.5	 1156.5	  253.0	   .	   .	  127.0	...
1153260	 1977.0	 1133.0	  260.0	   .	   .	  127.0	...
1153261	 1970.3	 1115.5	  266.0	   .	   .	  127.0	...
1153262	 1970.5	 1108.5	  270.0	    4.7	 -234.0	  127.0	...
1153263	 1970.8	 1099.3	  276.0	    1.3	 -219.4	  127.0	...
1153264	 1970.3	 1090.0	  280.0	   -1.6	 -199.2	  127.0	...
1153265	 1969.5	 1076.0	  285.0	   -5.3	 -176.3	  127.0	...
1153266	 1970.8	 1069.8	  286.0	   -9.4	 -150.8	  127.0	...
1153267	 1973.0	 1062.8	  290.0	   -8.7	 -121.4	  127.0	...
1153268	 1970.5	 1057.8	  293.0	   -3.3	  -89.8	  127.0	...
1153269	 1966.3	 1052.3	  300.0	    4.2	  -58.8	  127.0	...
1153270	 1962.8	 1047.8	  304.0	    9.8	  -31.4	  127.0	...
1153271	 1966.8	 1046.5	  308.0	   14.8	   -5.4	  127.0	...
1153272	 1970.3	 1049.0	  308.0	   21.6	   21.2	  127.0	...
1153273	 1971.5	 1051.8	  308.0	   29.1	   46.8	  127.0	...
1153274	 1969.8	 1054.5	  308.0	   35.8	   68.1	  127.0	...
1153275	 1970.3	 1061.0	  308.0	   40.8	   83.2	  127.0	...
1153276	 1975.5	 1071.5	  308.0	   45.0	   94.1	  127.0	...
1153277	 1981.5	 1082.0	  308.0	   48.8	  101.2	  127.0	...
1153278	 1984.3	 1086.8	  309.0	   50.9	  104.6	  127.0	...
1153279	 1984.3	 1088.8	  310.0	   49.8	  102.5	  127.0	...
1153280	 1987.8	 1097.0	  310.0	   46.1	   96.2	  127.0	...
1153281	 1992.5	 1104.8	  310.0	   41.9	   87.6	  127.0	...
1153282	 1997.8	 1111.3	  310.0	   37.4	   77.5	  127.0	...
1153283	 1998.8	 1111.5	  310.0	   32.0	   65.9	  127.0	...
1153284	 1998.8	 1111.8	  310.0	   24.8	   53.0	  127.0	...
1153285	 1998.3	 1113.5	  310.0	   17.5	   40.9	  127.0	...
1153286	 1998.0	 1115.3	  310.0	   10.9	   30.5	  127.0	...
1153287	 1998.3	 1117.3	  311.0	    5.4	   21.9	  127.0	...
1153288	 1998.3	 1117.5	  311.0	    0.8	   13.9	  127.0	...
ESACC L  1153126	1153288	163	 1973.8	 1086.3	 1998.3	 1117.5	   0.82	    248
SFIX L   1153289
1153289	 1998.0	 1117.0	  310.0	   -3.2	    6.1	  127.0	...
1153290	 1997.5	 1116.8	  310.0	   -5.8	    0.1	  127.0	...
1153291	 1997.3	 1116.0	  312.0	   -7.2	   -4.1	  127.0	...
