** CONVERTED FROM C:\Users\Pluto\Desktop\Experiments\SaccadicVelositesHorizontalSmileBigScreen\results\data3\data3.edf using edfapi 3.1 Win32 Feb 22 2016 on Tue Jun 25 11:33:30 2019
** DATE: Tue Jun 25 11:18:08 2019
** TYPE: EDF_FILE BINARY EVENT SAMPLE TAGGED
** VERSION: EYELINK II 1
** SOURCE: EYELINK CL
** EYELINK II CL v5.09 Nov 17 2015
** CAMERA: Eyelink GL Version 1.2 Sensor=AI7
** SERIAL NUMBER: CLG-BDE25
** CAMERA_CONFIG: BDE25200.SCD
** RECORDED BY Saccadic...igScreen
** SREB1.10.1630 WIN32 LID:25C1B5EE Mod:2019.06.25 10:58 CDT
**

MSG	606658 DISPLAY_COORDS 0 0 3839 2159
MSG	606658 RETRACE_INTERVAL  16.6598659563
MSG	608203 -5 WELCOME_SCREEN
MSG	610497 -12 CALIBRATION_INSTRUCTIONS
INPUT	613272	127
MSG	623050 !CAL VALIDATION HV5 LR LEFT  GOOD ERROR 0.36 avg. 0.74 max  OFFSET 0.24 deg. 11.4,5.5 pix.
MSG	623050 !CAL VALIDATION HV5 LR RIGHT GOOD ERROR 0.21 avg. 0.33 max  OFFSET 0.20 deg. 2.9,10.2 pix.
MSG	623050 VALIDATE LR POINT 0  LEFT  at 1920,1080  OFFSET 0.24 deg.  9.8,7.6 pix.
MSG	623050 VALIDATE LR 4POINT 0 RIGHT  at 1920,1080  OFFSET 0.19 deg.  1.7,9.8 pix.
MSG	623050 VALIDATE LR POINT 1  LEFT  at 1920,184  OFFSET 0.74 deg.  37.8,9.1 pix.
MSG	623050 VALIDATE LR 4POINT 1 RIGHT  at 1920,184  OFFSET 0.33 deg.  10.0,14.0 pix.
MSG	623050 VALIDATE LR POINT 2  LEFT  at 1920,1975  OFFSET 0.38 deg.  13.1,14.8 pix.
MSG	623050 VALIDATE LR 4POINT 2 RIGHT  at 1920,1975  OFFSET 0.33 deg.  7.0,15.5 pix.
MSG	623050 VALIDATE LR POINT 3  LEFT  at 230,1080  OFFSET 0.58 deg.  -23.1,-19.7 pix.
MSG	623050 VALIDATE LR 4POINT 3 RIGHT  at 230,1080  OFFSET 0.15 deg.  -3.0,7.0 pix.
MSG	623050 VALIDATE LR POINT 4  LEFT  at 3609,1080  OFFSET 0.04 deg.  0.8,1.8 pix.
MSG	623050 VALIDATE LR 4POINT 4 RIGHT  at 3609,1080  OFFSET 0.07 deg.  -2.7,2.3 pix.
INPUT	634848	127
MSG	634912 -15 TRIAL_INFORMATION
INPUT	636484	127
MSG	639838 DRIFTCORRECT LR LEFT  at 1920,1080  OFFSET 0.17 deg.  -0.7,8.4 pix.
MSG	639838 DRIFTCORRECT LR RIGHT at 1920,1080  OFFSET 0.25 deg.  3.4,11.8 pix.
MSG	640094 TRIALID 0
MSG	640149 RECCFG CR 500 2 1 LR
MSG	640149 ELCLCFG BTABLER
MSG	640149 GAZE_COORDS 0.00 0.00 3839.00 2159.00
MSG	640149 THRESHOLDS L 45 161  R 44 163
MSG	640149 ELCL_WINDOW_SIZES 160 160 0 0
MSG	640149 CAMERA_LENS_FOCAL_LENGTH 38.00 
MSG	640149 PUPIL_DATA_TYPE RAW_AUTOSLIP
MSG	640149 ELCL_PROC CENTROID (3)
MSG	640149 ELCL_PCR_PARAM 5 3.0
START	640150 	LEFT	RIGHT	SAMPLES	EVENTS
PRESCALER	1
VPRESCALER	1
PUPIL	AREA
EVENTS	GAZE	LEFT	RIGHT	RATE	 500.00	TRACKING	CR	FILTER	2
SAMPLES	GAZE	LEFT	RIGHT	VEL	RATE	 500.00	TRACKING	CR	FILTER	2	INPUT
INPUT	640150	127
MSG	640150 !MODE RECORD CR 500 2 1 LR
640150	 1924.0	 1111.0	  338.0	 1920.8	 1094.8	  348.0	   .	   .	   .	   .	  127.0	.....
640152	 1921.8	 1114.3	  340.0	 1919.0	 1099.5	  348.0	   .	   .	   .	   .	  127.0	.....
SFIX L   640154
SFIX R   640154
640154	 1919.5	 1114.3	  342.0	 1919.0	 1098.8	  349.0	   .	   .	   .	   .	  127.0	.....
640156	 1919.8	 1109.8	  344.0	 1918.8	 1099.0	  352.0	   .	   .	   .	   .	  127.0	.....
640158	 1920.0	 1106.5	  345.0	 1919.3	 1103.0	  351.0	   16.1	    8.2	    5.7	    0.6	  127.0	.....
640160	 1928.0	 1111.5	  341.0	 1920.5	 1103.8	  352.0	   14.1	   12.2	    3.5	   -7.8	  127.0	.....
640162	 1933.5	 1118.0	  339.0	 1922.5	 1099.3	  351.0	    5.7	   11.0	    2.1	  -14.9	  127.0	.....
640164	 1930.5	 1119.0	  340.0	 1925.5	 1095.5	  349.0	   -4.8	    4.6	   -1.9	  -19.7	  127.0	.....
640166	 1924.3	 1116.8	  339.0	 1920.0	 1094.8	  347.0	  -11.0	   -3.7	   -6.7	  -19.7	  127.0	.....
640168	 1920.0	 1114.8	  338.0	 1914.8	 1095.5	  347.0	  -13.0	  -10.5	   -5.7	  -18.1	  127.0	.....
640170	 1923.5	 1113.0	  337.0	 1921.3	 1089.8	  348.0	  -11.2	  -14.4	   -3.0	  -14.1	  127.0	.....
640172	 1924.3	 1110.3	  335.0	 1921.3	 1086.8	  348.0	   -9.4	  -13.0	   -3.4	   -9.5	  127.0	.....
640174	 1923.0	 1109.8	  336.0	 1917.5	 1091.3	  346.0	   -5.6	   -9.1	   -1.8	   -8.6	  127.0	.....
640176	 1920.3	 1111.8	  334.0	 1917.5	 1090.3	  346.0	   -1.8	   -7.6	   -1.3	   -7.8	  127.0	.....
640178	 1919.0	 1108.8	  335.0	 1920.8	 1089.3	  346.0	    1.2	   -5.1	   -5.9	   -3.5	  127.0	.....
640180	 1917.8	 1108.0	  339.0	 1919.3	 1086.3	  345.0	    9.0	    2.6	   -8.5	    0.6	  127.0	.....
640182	 1924.3	 1108.5	  338.0	 1916.3	 1084.3	  344.0	   16.5	   10.1	  -10.1	    8.6	  127.0	.....
640184	 1926.3	 1107.8	  337.0	 1916.0	 1088.3	  344.0	   19.0	   15.4	  -12.5	   18.6	  127.0	.....
640186	 1925.0	 1110.5	  336.0	 1914.5	 1092.5	  342.0	   21.6	   19.4	  -11.8	   23.5	  127.0	.....
640188	 1928.5	 1118.8	  335.0	 1913.8	 1093.8	  344.0	   21.6	   17.1	   -6.7	   26.6	  127.0	.....
640190	 1932.3	 1121.0	  333.0	 1911.3	 1099.3	  344.0	   18.1	    9.4	   -1.8	   26.6	  127.0	.....
640192	 1932.3	 1116.8	  331.0	 1910.0	 1100.8	  344.0	   20.4	    3.0	    5.7	   22.2	  127.0	.....
640194	 1936.0	 1114.3	  336.0	 1914.5	 1100.0	  345.0	   23.5	   -1.9	   11.0	   19.4	  127.0	.....
640196	 1934.5	 1116.0	  340.0	 1917.3	 1103.0	  350.0	   22.5	   -6.7	    9.2	   16.4	  127.0	.....
640198	 1936.3	 1116.8	  335.0	 1915.3	 1106.8	  352.0	   19.5	  -10.1	    7.0	    9.5	  127.0	.....
640200	 1944.8	 1116.8	  330.0	 1919.5	 1107.3	  352.0	    9.9	  -14.3	    3.2	    2.8	  127.0	.....
640202	 1948.0	 1113.8	  330.0	 1918.8	 1107.0	  354.0	   -4.6	  -17.3	   -2.3	   -4.1	  127.0	.....
640204	 1943.5	 1110.5	  332.0	 1913.8	 1104.8	  354.0	  -16.4	  -13.1	   -2.6	   -9.2	  127.0	.....
640206	 1936.5	 1107.3	  333.0	 1914.5	 1102.5	  353.0	  -21.4	   -6.2	   -1.0	  -10.8	  127.0	.....
640208	 1930.3	 1104.5	  337.0	 1916.3	 1101.8	  352.0	  -13.3	    3.9	   -2.7	   -9.4	  127.0	.....
640210	 1932.3	 1107.8	  338.0	 1917.5	 1100.0	  352.0	    0.6	   14.3	   -3.1	   -6.3	  127.0	.....
640212	 1932.8	 1118.3	  337.0	 1917.5	 1101.8	  352.0	   13.0	   17.2	   -4.1	   -2.3	  127.0	.....
