** CONVERTED FROM C:\Users\Pluto\Desktop\Experiments\Horizontal Saccadic Velocities\results\0001\0001.edf using edfapi 3.1 Win32 Feb 22 2016 on Mon Jul 08 16:26:27 2019
** DATE: Mon Jul  8 16:30:09 2019
** TYPE: EDF_FILE BINARY EVENT SAMPLE TAGGED
** VERSION: EYELINK II 1
** SOURCE: EYELINK CL
** EYELINK II CL v5.09 Nov 17 2015
** CAMERA: Eyelink GL Version 1.2 Sensor=AI7
** SERIAL NUMBER: CLG-BDE25
** CAMERA_CONFIG: BDE25200.SCD
** RECORDED BY Saccadic...igScreen
** SREB1.10.1630 WIN32 LID:25C1B5EE Mod:2019.07.02 14:05 CDT
**

MSG	3748046 DISPLAY_COORDS 0 0 3839 2159
MSG	3748046 RETRACE_INTERVAL  16.6597462294
MSG	3749354 -16 WELCOME_SCREEN
MSG	3799587 -4 CALIBRATION_INSTRUCTIONS
INPUT	3805124	127
MSG	3813419 !CAL 
>>>>>>> CALIBRATION (H3,P-CR) FOR RIGHT: <<<<<<<<<
MSG	3813419 !CAL Calibration points:  
MSG	3813419 !CAL -32.8, -38.8         0,    242   
MSG	3813419 !CAL -64.8, -39.9     -9097,    242   
MSG	3813419 !CAL -0.9, -37.0      9097,    242   
MSG	3813419 !CAL  0.0,  0.0         0,      0   
MSG	3813419 !CAL eye check box: (L,R,T,B)
	  -71     6   -44     4
MSG	3813419 !CAL href cal range: (L,R,T,B)
	-13645  13645   -60   302
MSG	3813419 !CAL Cal coeff:(X=a+bx+dxx,Y=f+goaly)
   9854.7  285.38  0.011315 
   23948  636.39
MSG	3813419 !CAL Prerotate (eye, ref : cos, sin:  0.99892  0.046509       1     0
MSG	3813419 !CAL Gains: cx:285.871 lx:284.997 rx:286.743
MSG	3813419 !CAL Gains: cy:635.835 ty:635.836 by:635.833
MSG	3813419 !CAL Resolution (upd) at screen center: X=0.9, Y=0.4
MSG	3813419 !CAL Gain Change Proportion: X: 0.006 Y: 0.000
MSG	3813419 !CAL Gain Ratio (Gy/Gx) = 2.224
MSG	3813419 !CAL Cross-Gain Ratios: X=0.000, Y=0.000 
MSG	3813419 !CAL PCR gain ratio(x,y) = 1.969, 1.969
MSG	3813419 !CAL CR gain match(x,y) = 1.010, 1.010
MSG	3813419 !CAL Slip rotation correction OFF
MSG	3813419 !CAL CALIBRATION H3 R RIGHT   GOOD 
INPUT	3821637	127
MSG	3826161 !CAL VALIDATION H3 R RIGHT GOOD ERROR 0.30 avg. 0.40 max  OFFSET 0.28 deg. 15.2,0.0 pix.
MSG	3826161 VALIDATE R 4POINT 0 RIGHT  at 1920,1080  OFFSET 0.40 deg.  21.9,0.0 pix.
MSG	3826161 VALIDATE R 4POINT 1 RIGHT  at 230,1080  OFFSET 0.14 deg.  7.4,0.0 pix.
MSG	3826161 VALIDATE R 4POINT 2 RIGHT  at 3609,1080  OFFSET 0.07 deg.  -3.9,0.0 pix.
INPUT	3831301	127
MSG	3831371 -5 TRIAL_INFORMATION
INPUT	3832565	127
MSG	3833531 DRIFTCORRECT R RIGHT at 1920,1080  OFFSET 0.78 deg.  38.0,-0.0 pix.
MSG	3833757 TRIALID 0
MSG	3833812 RECCFG CR 1000 2 1 R
MSG	3833812 ELCLCFG BTABLER
MSG	3833812 GAZE_COORDS 0.00 0.00 3839.00 2159.00
MSG	3833812 THRESHOLDS R 45 159
MSG	3833812 ELCL_WINDOW_SIZES 176 188 0 0
MSG	3833812 CAMERA_LENS_FOCAL_LENGTH 38.00 
MSG	3833812 PUPIL_DATA_TYPE RAW_AUTOSLIP
MSG	3833812 ELCL_PROC CENTROID (3)
MSG	3833812 ELCL_PCR_PARAM 5 3.0
START	3833813 	RIGHT	SAMPLES	EVENTS
PRESCALER	1
VPRESCALER	1
PUPIL	AREA
EVENTS	GAZE	RIGHT	RATE	1000.00	TRACKING	CR	FILTER	2
SAMPLES	GAZE	RIGHT	VEL	RATE	1000.00	TRACKING	CR	FILTER	2	INPUT
INPUT	3833813	127
MSG	3833813 !MODE RECORD CR 1000 2 1 R
3833813	 1951.5	 1080.0	  380.0	   .	   .	  127.0	...
3833814	 1954.5	 1080.0	  380.0	   .	   .	  127.0	...
3833815	 1957.3	 1080.0	  380.0	   .	   .	  127.0	...
3833816	 1957.8	 1080.0	  380.0	   .	   .	  127.0	...
3833817	 1958.8	 1080.0	  381.0	   .	   .	  127.0	...
3833818	 1960.8	 1080.0	  381.0	   .	   .	  127.0	...
3833819	 1964.8	 1080.0	  381.0	   .	   .	  127.0	...
SFIX R   3833820
3833820	 1968.5	 1080.0	  381.0	   .	   .	  127.0	...
3833821	 1971.3	 1080.0	  380.0	   .	   .	  127.0	...
3833822	 1970.3	 1080.0	  381.0	   -1.6	    0.0	  127.0	...
3833823	 1963.8	 1080.0	  382.0	   -4.8	    0.0	  127.0	...
3833824	 1958.0	 1080.0	  384.0	   -6.0	    0.0	  127.0	...
3833825	 1952.8	 1080.0	  385.0	   -5.3	    0.0	  127.0	...
3833826	 1953.3	 1080.0	  384.0	   -3.8	    0.0	  127.0	...
3833827	 1955.3	 1080.0	  383.0	   -1.6	    0.0	  127.0	...
3833828	 1958.5	 1080.0	  380.0	    0.1	    0.0	  127.0	...
3833829	 1961.8	 1080.0	  378.0	    2.4	    0.0	  127.0	...
3833830	 1963.5	 1080.0	  376.0	    5.1	    0.0	  127.0	...
3833831	 1964.0	 1080.0	  375.0	    7.6	    0.0	  127.0	...
3833832	 1964.0	 1080.0	  377.0	    9.1	    0.0	  127.0	...
3833833	 1963.3	 1080.0	  380.0	    8.6	    0.0	  127.0	...
3833834	 1962.8	 1080.0	  383.0	    6.7	    0.0	  127.0	...
3833835	 1962.0	 1080.0	  384.0	    3.7	    0.0	  127.0	...
3833836	 1961.8	 1080.0	  384.0	    1.1	    0.0	  127.0	...
3833837	 1961.8	 1080.0	  384.0	   -0.8	    0.0	  127.0	...
3833838	 1963.8	 1080.0	  385.0	   -1.8	    0.0	  127.0	...
3833839	 1965.5	 1080.0	  385.0	   -1.9	    0.0	  127.0	...
3833840	 1965.0	 1080.0	  384.0	   -1.6	    0.0	  127.0	...
3833841	 1963.0	 1080.0	  384.0	   -1.2	    0.0	  127.0	...
3833842	 1960.8	 1080.0	  384.0	   -0.5	    0.0	  127.0	...
3833843	 1960.3	 1080.0	  384.0	    0.7	    0.0	  127.0	...
3833844	 1959.3	 1080.0	  383.0	    2.3	    0.0	  127.0	...
3833845	 1960.3	 1080.0	  381.0	    3.5	    0.0	  127.0	...
3833846	 1962.3	 1080.0	  381.0	    4.3	    0.0	  127.0	...
3833847	 1964.5	 1080.0	  383.0	    4.6	    0.0	  127.0	...
3833848	 1964.8	 1080.0	  384.0	    4.8	    0.0	  127.0	...
3833849	 1964.5	 1080.0	  383.0	    4.7	    0.0	  127.0	...
3833850	 1964.0	 1080.0	  382.0	    4.2	    0.0	  127.0	...
3833851	 1964.0	 1080.0	  382.0	    3.0	    0.0	  127.0	...
3833852	 1964.3	 1080.0	  384.0	    1.1	    0.0	  127.0	...
3833853	 1965.0	 1080.0	  386.0	   -1.2	    0.0	  127.0	...
3833854	 1965.5	 1080.0	  388.0	   -3.6	    0.0	  127.0	...
3833855	 1965.5	 1080.0	  389.0	   -5.6	    0.0	  127.0	...
3833856	 1964.8	 1080.0	  389.0	   -7.2	    0.0	  127.0	...
3833857	 1963.8	 1080.0	  389.0	   -7.9	    0.0	  127.0	...
3833858	 1962.5	 1080.0	  387.0	   -7.6	    0.0	  127.0	...
3833859	 1961.8	 1080.0	  384.0	   -6.0	    0.0	  127.0	...
3833860	 1960.5	 1080.0	  382.0	   -3.5	    0.0	  127.0	...
3833861	 1960.0	 1080.0	  382.0	   -1.5	    0.0	  127.0	...
3833862	 1959.8	 1080.0	  384.0	    0.0	    0.0	  127.0	...
3833863	 1960.3	 1080.0	  386.0	    1.3	    0.0	  127.0	...
3833864	 1960.8	 1080.0	  387.0	    3.1	    0.0	  127.0	...
3833865	 1960.5	 1080.0	  386.0	    5.9	    0.0	  127.0	...
