** CONVERTED FROM C:\Users\Pluto\Desktop\SaccadicVelositesHorizontalSmileBigScreen\results\ronly\ronly.edf using edfapi 3.1 Win32 Feb 22 2016 on Thu Jun 13 10:19:03 2019
** DATE: Thu Jun 13 10:27:03 2019
** TYPE: EDF_FILE BINARY EVENT SAMPLE TAGGED
** VERSION: EYELINK II 1
** SOURCE: EYELINK CL
** EYELINK II CL v5.09 Nov 17 2015
** CAMERA: Eyelink GL Version 1.2 Sensor=AI7
** SERIAL NUMBER: CLG-BDE25
** CAMERA_CONFIG: BDE25200.SCD
** RECORDED BY Saccadic...igScreen
** SREB1.10.1630 WIN32 LID:25C1B5EE Mod:2019.06.13 10:16 CDT
**

MSG	1286704 DISPLAY_COORDS 0 0 3839 2159
MSG	1286704 RETRACE_INTERVAL  16.6599659379
MSG	1288203 -10 WELCOME_SCREEN
MSG	1293515 -15 CALIBRATION_INSTRUCTIONS
INPUT	1304542	127
MSG	1311860 !CAL 
>>>>>>> CALIBRATION (HV5,P-CR) FOR RIGHT: <<<<<<<<<
MSG	1311860 !CAL Calibration points:  
MSG	1311860 !CAL -39.1, -33.3         0,    239   
MSG	1311860 !CAL -40.1, -51.3         0,  -4634   
MSG	1311860 !CAL -39.4, -18.0         0,   4975   
MSG	1311860 !CAL -77.9, -34.1     -9097,    239   
MSG	1311860 !CAL -2.9, -31.3      9097,    239   
MSG	1311860 !CAL  0.0,  0.0         0,      0   
MSG	1311860 !CAL eye check box: (L,R,T,B)
	  -86     8   -56     5
MSG	1311860 !CAL href cal range: (L,R,T,B)
	-13645  13645 -7037  7377
MSG	1311860 !CAL Cal coeff:(X=a+bx+cy+dxx+eyy,Y=f+gx+goaly+ixx+jyy)
   0.00065738  243.4 -3.7333  0.22801  0.58791 
   239.15 -11.339  291.3 -0.13361  1.158
MSG	1311860 !CAL Prenormalize: offx, offy = -39.072 -33.266
MSG	1311860 !CAL Gains: cx:262.427 lx:240.387 rx:284.903
MSG	1311860 !CAL Gains: cy:389.701 ty:329.582 by:480.014
MSG	1311860 !CAL Resolution (upd) at screen center: X=1.0, Y=0.7
MSG	1311860 !CAL Gain Change Proportion: X: 0.185 Y: 0.456
MSG	1311860 !CAL Gain Ratio (Gy/Gx) = 1.485
MSG	1311860 !CAL Cross-Gain Ratios: X=0.006, Y=0.038 
MSG	1311860 !CAL PCR gain ratio(x,y) = 2.230, 1.699
MSG	1311860 !CAL CR gain match(x,y) = 1.010, 1.010
MSG	1311860 !CAL Slip rotation correction OFF
MSG	1311860 !CAL CALIBRATION HV5 R RIGHT   GOOD 
INPUT	1314357	127
MSG	1322588 !CAL VALIDATION HV5 R RIGHT GOOD ERROR 0.23 avg. 0.78 max  OFFSET 0.12 deg. 2.9,-5.8 pix.
MSG	1322588 VALIDATE R 4POINT 0 RIGHT  at 1920,1080  OFFSET 0.10 deg.  -4.5,2.5 pix.
MSG	1322588 VALIDATE R 4POINT 1 RIGHT  at 1920,184  OFFSET 0.20 deg.  -3.5,-9.6 pix.
MSG	1322588 VALIDATE R 4POINT 2 RIGHT  at 1920,1975  OFFSET 0.23 deg.  6.7,-9.8 pix.
MSG	1322588 VALIDATE R 4POINT 3 RIGHT  at 230,1080  OFFSET 0.24 deg.  11.6,-4.8 pix.
MSG	1322588 VALIDATE R 4POINT 4 RIGHT  at 3609,1080  OFFSET 0.78 deg.  26.3,-31.9 pix.
INPUT	1342899	127
MSG	1342960 -7 TRIAL_INFORMATION
INPUT	1343914	127
MSG	1345545 DRIFTCORRECT R RIGHT at 1920,1080  OFFSET 0.48 deg.  -23.0,4.0 pix.
MSG	1345795 TRIALID 0
MSG	1345851 RECCFG CR 1000 2 1 R
MSG	1345851 ELCLCFG BTABLER
MSG	1345851 GAZE_COORDS 0.00 0.00 3839.00 2159.00
MSG	1345851 THRESHOLDS R 44 165
MSG	1345851 ELCL_WINDOW_SIZES 176 188 0 0
MSG	1345851 CAMERA_LENS_FOCAL_LENGTH 38.00 
MSG	1345851 PUPIL_DATA_TYPE RAW_AUTOSLIP
MSG	1345851 ELCL_PROC CENTROID (3)
MSG	1345851 ELCL_PCR_PARAM 5 3.0
START	1345852 	RIGHT	SAMPLES	EVENTS
PRESCALER	1
VPRESCALER	1
PUPIL	AREA
EVENTS	GAZE	RIGHT	RATE	1000.00	TRACKING	CR	FILTER	2
SAMPLES	GAZE	RIGHT	VEL	RATE	1000.00	TRACKING	CR	FILTER	2	INPUT
INPUT	1345852	127
MSG	1345852 !MODE RECORD CR 1000 2 1 R
1345852	 1928.8	 1081.3	  418.0	   .	   .	  127.0	...
1345853	 1928.3	 1081.5	  419.0	   .	   .	  127.0	...
1345854	 1928.3	 1081.3	  416.0	   .	   .	  127.0	...
1345855	 1929.3	 1080.5	  413.0	   .	   .	  127.0	...
1345856	 1930.5	 1080.0	  412.0	   .	   .	  127.0	...
1345857	 1931.5	 1081.0	  416.0	   .	   .	  127.0	...
1345858	 1931.5	 1082.8	  420.0	   .	   .	  127.0	...
SFIX R   1345859
1345859	 1931.5	 1084.3	  421.0	   .	   .	  127.0	...
1345860	 1932.0	 1083.8	  420.0	   .	   .	  127.0	...
1345861	 1932.5	 1082.8	  419.0	    6.9	   -1.8	  127.0	...
1345862	 1932.8	 1082.3	  419.0	    6.5	   -2.7	  127.0	...
1345863	 1932.5	 1082.3	  418.0	    5.9	   -3.1	  127.0	...
1345864	 1932.3	 1082.5	  418.0	    5.3	   -3.1	  127.0	...
1345865	 1932.0	 1081.5	  418.0	    4.5	   -3.5	  127.0	...
1345866	 1934.0	 1080.5	  418.0	    3.8	   -4.4	  127.0	...
1345867	 1936.3	 1079.8	  416.0	    3.8	   -4.6	  127.0	...
1345868	 1935.8	 1079.8	  415.0	    2.9	   -3.8	  127.0	...
1345869	 1933.8	 1079.5	  414.0	    0.6	   -2.1	  127.0	...
1345870	 1932.5	 1079.3	  415.0	   -2.4	   -0.9	  127.0	...
1345871	 1933.8	 1080.5	  416.0	   -4.3	   -0.3	  127.0	...
1345872	 1934.0	 1082.3	  415.0	   -5.4	    0.0	  127.0	...
1345873	 1934.0	 1082.5	  414.0	   -6.6	    0.5	  127.0	...
1345874	 1933.8	 1080.5	  413.0	   -7.9	    1.2	  127.0	...
1345875	 1935.3	 1078.5	  413.0	   -9.3	    1.5	  127.0	...
1345876	 1936.3	 1079.3	  413.0	   -8.9	    1.7	  127.0	...
1345877	 1932.3	 1080.8	  414.0	   -6.9	    1.4	  127.0	...
1345878	 1927.5	 1082.0	  415.0	   -4.3	    0.6	  127.0	...
1345879	 1924.8	 1081.8	  415.0	   -1.6	   -1.1	  127.0	...
1345880	 1927.0	 1081.5	  415.0	    1.1	   -3.0	  127.0	...
1345881	 1929.3	 1080.8	  415.0	    4.5	   -4.3	  127.0	...
1345882	 1930.0	 1081.0	  415.0	    7.0	   -4.8	  127.0	...
1345883	 1931.3	 1081.0	  415.0	    8.8	   -5.0	  127.0	...
1345884	 1932.5	 1081.8	  415.0	   10.2	   -5.5	  127.0	...
1345885	 1933.8	 1081.5	  416.0	   11.3	   -6.2	  127.0	...
1345886	 1935.0	 1079.5	  415.0	   12.0	   -6.7	  127.0	...
1345887	 1936.3	 1077.8	  415.0	   11.3	   -6.4	  127.0	...
1345888	 1936.8	 1075.8	  414.0	    9.2	   -5.3	  127.0	...
1345889	 1936.0	 1075.3	  412.0	    6.3	   -3.4	  127.0	...
1345890	 1935.3	 1076.5	  410.0	    4.0	   -0.8	  127.0	...
1345891	 1935.0	 1078.0	  409.0	    1.8	    2.2	  127.0	...
1345892	 1935.5	 1079.5	  413.0	   -0.4	    4.8	  127.0	...
1345893	 1935.8	 1079.5	  416.0	   -2.5	    7.4	  127.0	...
1345894	 1935.8	 1079.0	  417.0	   -4.0	    9.8	  127.0	...
1345895	 1935.5	 1078.5	  417.0	   -4.8	   12.3	  127.0	...
1345896	 1935.3	 1077.8	  416.0	   -4.7	   14.4	  127.0	...
1345897	 1934.8	 1077.5	  415.0	   -4.0	   15.4	  127.0	...
1345898	 1934.5	 1080.5	  415.0	   -2.9	   14.8	  127.0	...
1345899	 1934.8	 1083.5	  417.0	   -0.9	   13.0	  127.0	...
1345900	 1933.0	 1086.5	  418.0	    2.0	   10.5	  127.0	...
1345901	 1931.5	 1086.5	  418.0	    5.1	    7.5	  127.0	...
1345902	 1930.5	 1086.8	  418.0	    8.2	    4.4	  127.0	...
1345903	 1932.0	 1086.8	  417.0	   10.2	    1.5	  127.0	...
1345904	 1934.3	 1086.5	  417.0	   11.0	   -1.2	  127.0	...
1345905	 1935.8	 1086.0	  417.0	   11.1	   -3.6	  127.0	...
1345906	 1936.5	 1085.3	  418.0	   10.7	   -5.5	  127.0	...
1345907	 1938.3	 1083.0	  418.0	    9.8	   -7.0	  127.0	...
1345908	 1940.3	 1081.3	  418.0	    7.9	   -7.2	  127.0	...
1345909	 1943.0	 1079.5	  419.0	    5.2	   -6.4	  127.0	...
1345910	 1943.5	 1079.8	  420.0	    1.6	   -4.4	  127.0	...
